"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"ASTRAL-III: Increased Scalability and Impacts of Contracting Low Support Branches","https://scispace.com/paper/astral-iii-increased-scalability-and-impacts-of-contracting-tbmmxateen","2017","Book Chapter","Research in Computational Molecular Biology","Chao Zhang
Erfan Sayyari
Siavash Mirarab","10.1007/978-3-319-67979-2_4","","Discordances between species trees and gene trees can complicate phylogenetics reconstruction. ASTRAL is a leading method for inferring species trees given gene trees while accounting for incomplete lineage sorting. It finds the tree that shares the maximum number of quartets with input trees, drawing bipartitions from a predefined set of bipartitions X. In this paper, we introduce ASTRAL-III, which substantially improves on ASTRAL-II in terms of running time by handling polytomies more efficiently, exploiting similarities between gene trees, and trimming unnecessary parts of the search space. The asymptotic running time in the presence of polytomies is reduced from \(O(n^3k|X|^{{1.726}})\) for n species and k genes to \(O(D|X|^{1.726})\) where \(D=O(nk)\) is the sum of degrees of all unique nodes in input trees. ASTRAL-III enables us to test whether contracting low support branches in gene trees improves the accuracy by reducing noise. In extensive simulations and on real data, we show that removing branches with very low support improves accuracy while overly aggressive filtering is harmful.","This paper introduces ASTRAL-III, which substantially improves on ASTRal-II in terms of running time by handling polytomies more efficiently, exploiting similarities between gene trees, and trimming unnecessary parts of the search space."
"Species Tree Estimation from Gene Trees by Minimizing Deep Coalescence and Maximizing Quartet Consistency: A Comparative Study and the Presence of Pseudo Species Tree Terraces.","https://scispace.com/paper/species-tree-estimation-from-gene-trees-by-minimizing-deep-1cadt0xg6n","2021","Journal Article","Systematic Biology","Ishrat Tanzila Farah
Muktadirul Islam
Kazi Tasnim Zinat
Kazi Tasnim Zinat
Atif Rahman
Shamsuzzoha Bayzid","10.1093/SYSBIO/SYAB026","","Species tree estimation from multilocus data sets is extremely challenging, especially in the presence of gene tree heterogeneity across the genome due to incomplete lineage sorting (ILS). Summary methods have been developed which estimate gene trees and then combine the gene trees to estimate a species tree by optimizing various optimization scores. In this study, we have extended and adapted the concept of phylogenetic terraces to species tree estimation by ""summarizing"" a set of gene trees, where multiple species trees with distinct topologies may have exactly the same optimality score (i.e., quartet score, extra lineage score, etc.). We particularly investigated the presence and impacts of equally optimal trees in species tree estimation from multilocus data using summary methods by taking ILS into account. We analyzed two of the most popular ILS-aware optimization criteria: maximize quartet consistency (MQC) and minimize deep coalescence (MDC). Methods based on MQC are provably statistically consistent, whereas MDC is not a consistent criterion for species tree estimation. We present a comprehensive comparative study of these two optimality criteria. Our experiments, on a collection of data sets simulated under ILS, indicate that MDC may result in competitive or identical quartet consistency score as MQC, but could be significantly worse than MQC in terms of tree accuracy-demonstrating the presence and impacts of equally optimal species trees. This is the first known study that provides the conditions for the data sets to have equally optimal trees in the context of phylogenomic inference using summary methods. [Gene tree; incomplete lineage sorting; phylogenomic analysis, species tree; summary method.].","In this article, the authors extended the concept of phylogenetic terraces to species tree estimation by ""summarizing"" a set of gene trees, where multiple species trees with distinct topologies may have exactly the same optimality score (i.e., quartet score, extra lineage score, etc.)."
"Species tree inference in the age of genomics","https://scispace.com/paper/species-tree-inference-in-the-age-of-genomics-2e1ztf8dsv","2011","Journal Article","Trends in Evolutionary Biology","Nathan V. Whelan","10.4081/EB.2011.E5","","Species trees are an essential tool in conservation and evolutionary biology. In phylogenomics, not only is data choice ( e.g. using unlinked orthologs rather than paralogs) an important systematic consideration, but the choice of phylogenetic algorithm is also important. Since individual gene phylogenies can differ from the true species phylogeny, new methods have been proposed for species tree estimation using multiple unlinked genes. Improvements in genome sequencing technologies have increased the amount of data available to researchers and this has increased the utility of multi-locus species tree inference methods. The Bayesian methods BEST and *BEAST that incorporate a coalescent model to account for gene tree and species tree conflict offer promising advances in species tree inference directly from DNA sequences. Methods that infer species trees from gene trees rather than directly from sequence data such as STAR, STEAC, NJst and the likelihood method STEM have been recently developed as computationally efficient alternatives. Bayesian concordance analysis, which has been shown to perform well when horizontal gene transfer is the cause of gene tree and species tree conflict, is also discussed. Furthermore, methods for species delimitation including a non-parametric species tree inference method that does not require a priori species assignments can remove subjectivity from species delimitation. Here, I review the assumptions, required inputs, and the performance of these methods under simulation and in recent empirical studies. Researchers in many disciplines should understand the methods available for phylogenomic species tree inference in order to enhance evolutionary and conservation studies.","The Bayesian methods BEST and *BEAST that incorporate a coalescent model to account for gene tree and species tree conflict offer promising advances in species tree inference directly from DNA sequences and the assumptions, required inputs, and the performance of these methods are reviewed."
"Supplementary Tables","https://scispace.com/paper/supplementary-tables-3u4uz7i9fu","","Journal Article","","Eve Bcd Cad
Gt Hb
Hkb Kni
Kr Tll","10.1057/fs.2009.87","","Because biological processes can result in different loci having different evolutionary histories, species tree estimation requires multiple loci from across multiple genomes. While many processes can result in discord between gene trees and species trees, incomplete lineage sorting (ILS), modeled by the multi-species coalescent, is considered to be a dominant cause for gene tree heterogeneity. Coalescent-based methods have been developed to estimate species trees, many of which operate by combining estimated gene trees, and so are called ""summary methods"". Because summary methods are generally fast (and much faster than more complicated coalescent-based methods that co-estimate gene trees and species trees), they have become very popular techniques for estimating species trees from multiple loci. However, recent studies have established that summary methods can have reduced accuracy in the presence of gene tree estimation error, and also that many biological datasets have substantial gene tree estimation error, so that summary methods may not be highly accurate in biologically realistic conditions. Mirarab et al. (Science 2014) presented the ""statistical binning"" technique to improve gene tree estimation in multi-locus analyses, and showed that it improved the accuracy of MP-EST, one of the most popular coalescent-based summary methods. Statistical binning, which uses a simple heuristic to evaluate ""combinability"" and then uses the larger sets of genes to re-calculate gene trees, has good empirical performance, but using statistical binning within a phylogenomic pipeline does not have the desirable property of being statistically consistent. We show that weighting the re-calculated gene trees by the bin sizes makes statistical binning statistically consistent under the multispecies coalescent, and maintains the good empirical performance. Thus, ""weighted statistical binning"" enables highly accurate genome-scale species tree estimation, and is also statistically consistent under the multi-species coalescent model. New data used in this study are available at DOI: http://dx.doi.org/10.6084/m9.figshare.1411146, and the software is available at https://github.com/smirarab/binning.","It is shown that weighting the re-calculated gene trees by the bin sizes makes statistical binning statistically consistent under the multispecies coalescent, and maintains the good empirical performance."
"Inferring species trees directly from SNP and AFLP data: full coalescent analysis without those pesky gene trees","https://scispace.com/paper/inferring-species-trees-directly-from-snp-and-aflp-data-full-274stt4agx","2009","Posted Content","","David Bryant
Remco R. Bouckaert
Noah A. Rosenberg","","","The multi-species coalescent provides an elegant theoretical framework for estimating species trees and species demographics from genetic markers. Practical applications of the multi-species coalescent model are, however, limited by the need to integrate or sample over all gene trees possible for each genetic marker. Here we describe a polynomial-time algorithm that computes the likelihood of a species tree directly from the markers under a finite-sites model of mutation, effectively integrating over all possible gene trees. The method applies to independent (unlinked) biallelic markers such as well-spaced single nucleotide polymorphisms (SNPs), and we have implemented it in SNAPP, a Markov chain Monte-Carlo sampler for inferring species trees, divergence dates, and population sizes. We report results from simulation experiments and from an analysis of 1997 amplified fragment length polymorphism (AFLP) loci in 69 individuals sampled from six species of {\em Ourisia} (New Zealand native foxglove).","In this article, a polynomial-time algorithm that computes the likelihood of a species tree directly from the markers under a finite-sites model of mutation, effectively integrating over all possible gene trees is presented."
"Forcing external constraints on tree inference using ASTRAL.","https://scispace.com/paper/forcing-external-constraints-on-tree-inference-using-astral-4ha5hxxl62","2020","Journal Article","BMC Genomics","Maryam Rabiee
Siavash Mirarab","10.1186/S12864-020-6607-Z","","To account for genome-wide discordance among gene trees, several widely-used methods seek to find a species tree with the minimum distance to input gene trees. To efficiently explore the large space of species trees, some of these methods, including ASTRAL, use dynamic programming (DP). The DP paradigm can restrict the search space, and thus, ASTRAL and similar methods use heuristic methods to define a restricted search space. However, arbitrary constraints provided by the user on the output tree cannot be trivially incorporated into such restrictions. The ability to infer trees that honor user-defined constraints is needed for many phylogenetic analyses, but no solution currently exists for constraining the output of ASTRAL. We introduce methods that enable the ASTRAL dynamic programming to infer constrained trees in an effective and scalable manner. To do so, we adopt a recently developed tree completion algorithm and extend it to allow multifurcating input and output trees. In simulation studies, we show that the approach for honoring constraints is both effective and fast. On real data, we show that constrained searches can help interrogate branches not recovered in the optimal ASTRAL tree to reveal support for alternative hypotheses. The new algorithm is added ASTRAL to all user-provided constraints on the species tree.","Methods that enable the ASTRAL dynamic programming to infer constrained trees in an effective and scalable manner are introduced and it is shown that constrained searches can help interrogate branches not recovered in the optimal ASTRal tree to reveal support for alternative hypotheses."
"OUP accepted manuscript","https://scispace.com/paper/oup-accepted-manuscript-30i6w4n8","2022","Journal Article","Bioinformatics","","10.1093/bioinformatics/btac265","","Abstract Motivation Phylogenomics faces a dilemma: on the one hand, most accurate species and gene tree estimation methods are those that co-estimate them; on the other hand, these co-estimation methods do not scale to moderately large numbers of species. The summary-based methods, which first infer gene trees independently and then combine them, are much more scalable but are prone to gene tree estimation error, which is inevitable when inferring trees from limited-length data. Gene tree estimation error is not just random noise and can create biases such as long-branch attraction. Results We introduce a scalable likelihood-based approach to co-estimation under the multi-species coalescent model. The method, called quartet co-estimation (QuCo), takes as input independently inferred distributions over gene trees and computes the most likely species tree topology and internal branch length for each quartet, marginalizing over gene tree topologies and ignoring branch lengths by making several simplifying assumptions. It then updates the gene tree posterior probabilities based on the species tree. The focus on gene tree topologies and the heuristic division to quartets enables fast likelihood calculations. We benchmark our method with extensive simulations for quartet trees in zones known to produce biased species trees and further with larger trees. We also run QuCo on a biological dataset of bees. Our results show better accuracy than the summary-based approach ASTRAL run on estimated gene trees. Availability and implementation QuCo is available on https://github.com/maryamrabiee/quco. Supplementary information Supplementary data are available at Bioinformatics online. ","QuCo as discussed by the authors takes as input independently inferred distributions over gene trees and computes the most likely species tree topology and internal branch length for each quartet, marginalizing over gene tree topologies and ignoring branch lengths."
"The performance of coalescent-based species tree estimation methods under models of missing data.","https://scispace.com/paper/the-performance-of-coalescent-based-species-tree-estimation-3xduwihe9c","2018","Journal Article","BMC Genomics","Michael Nute
Jed Chou
Erin K. Molloy
Tandy Warnow","10.1186/S12864-018-4619-8","","Estimation of species trees from multiple genes is complicated by processes such as incomplete lineage sorting, gene duplication and loss, and horizontal gene transfer, that result in gene trees that differ from each other and from the species phylogeny. Methods to estimate species trees in the presence of gene tree discord due to incomplete lineage sorting have been developed and proved to be statistically consistent when gene tree discord is due only to incomplete lineage sorting and every gene tree includes the full set of species. We establish statistical consistency of certain coalescent-based species tree estimation methods under some models of taxon deletion from genes. We also evaluate the impact of missing data on four species tree estimation methods (ASTRAL-II, ASTRID, MP-EST, and SVDquartets) using simulated datasets with varying levels of incomplete lineage sorting, gene tree estimation error, and degrees/patterns of missing data. All the species tree estimation methods improved in accuracy as the number of genes increased and often produced highly accurate species trees even when the amount of missing data was large. These results together indicate that accurate species tree estimation is possible under a variety of conditions, even when there are substantial amounts of missing data.","Estimation of species trees from multiple genes is complicated by processes such as incomplete lineage sorting, gene duplication and loss, and horizontal gene transfer, that result in gene trees that differ from each other and from the species phylogeny."
"ASTRAL-Pro: Quartet-Based Species-Tree Inference despite Paralogy.","https://scispace.com/paper/astral-pro-quartet-based-species-tree-inference-despite-2zu17lr3ii","2020","Journal Article","Molecular Biology and Evolution","Chao Zhang
Celine Scornavacca
Erin K. Molloy
Siavash Mirarab","10.1093/MOLBEV/MSAA139","","Phylogenetic inference from genome-wide data (phylogenomics) has revolutionized the study of evolution because it enables accounting for discordance among evolutionary histories across the genome. To this end, summary methods have been developed to allow accurate and scalable inference of species trees from gene trees. However, most of these methods, including the widely used ASTRAL, can only handle single-copy gene trees and do not attempt to model gene duplication and gene loss. As a result, most phylogenomic studies have focused on single-copy genes and have discarded large parts of the data. Here, we first propose a measure of quartet similarity between single-copy and multicopy trees that accounts for orthology and paralogy. We then introduce a method called ASTRAL-Pro (ASTRAL for PaRalogs and Orthologs) to find the species tree that optimizes our quartet similarity measure using dynamic programing. By studying its performance on an extensive collection of simulated data sets and on real data sets, we show that ASTRAL-Pro is more accurate than alternative methods.","This work proposes a measure of quartet similarity between single-copy and multicopy trees that accounts for orthology and paralogy and introduces a method called ASTRAL-Pro (ASTRAL for PaRalogs and Orthologs) to find the species tree that optimizes the measure using dynamic programing."
"On the robustness to gene tree rooting (or lack thereof) of triplet-based species tree estimation methods","https://scispace.com/paper/on-the-robustness-to-gene-tree-rooting-or-lack-thereof-of-68eshgw5k200","2024","Journal Article","","Tanjeem Azwad Zaman
Rabib Jahin Ibn Momin
Md. Shamsuzzoha Bayzid","10.1101/2024.11.22.624944","","Species tree estimation is frequently based on phylogenomic approaches that use multiple genes from throughout the genome. This process becomes particularly challenging due to gene tree heterogeneity (discordance), often resulting from Incomplete Lineage Sorting (ILS). Triplet- and quartet-based approaches for species tree estimation have gained substantial attention as they are provably statistically consistent in the presence of ILS. However, unlike quartet-based methods, the limitation of rooted triplet-based methods in handling unrooted gene trees has restricted their adoption in the systematics community. Furthermore, since the induced triplet distribution in a gene tree depends on the placement of the root, the accuracy of triplet-based methods depends on the accuracy of gene tree rooting. Despite progress in developing methods for rooting unrooted gene trees, greatly understudied is the choice of rooting technique and downstream effects on species tree inference under realistic model conditions. This study involves rigorous empirical testing with different gene tree rooting approaches to establish a nuanced understanding of the impact of rooting on species tree accuracy. Moreover, we aim to investigate the conditions under which triplet-based methods provide more accurate species tree estimations than the widely-used quartet-based methods such as ASTRAL. ","This study investigates the impact of gene tree rooting on triplet-based species tree estimation methods, comparing their accuracy to quartet-based methods under realistic model conditions, and explores the conditions under which triplet-based methods outperform ASTRAL."
