"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Detectability of Varied Hybridization Scenarios using Genome-Scale Hybrid Detection Methods","https://scispace.com/paper/detectability-of-varied-hybridization-scenarios-using-genome-1d58vqdz","2022","Peer Review","","Marianne Bjorner
Erin K. Molloy
Colin N. Dewey
Claudia Solis-Lemus","","","Hybridization events complicate the accurate reconstruction of phylogenies, as they lead to patterns of genetic heritability that are unexpected under traditional, bifurcating models of species trees. This phenomenon has led to the development of methods to infer these varied hybridization events, both methods that reconstruct networks directly, as well as summary methods that predict individual hybridization events from a subset of taxa. However, a lack of empirical comparisons between methods – especially those pertaining to large networks with varied hybridization scenarios – hinders their practical use. Here, we provide a comprehensive review of popular summary methods: TICR, MSCquartets, HyDe, Patterson’s D-Statistic (ABBA-BABA), D3, and D p . TICR and MSCquartets are based on quartet concordance factors gathered from gene tree topologies and Patterson’s D-Statistic, D3, and D p use site pattern frequencies to identify hybridization events. We then use simulated data to address questions of method accuracy and ideal use scenarios by testing methods against complex networks which depict gene ﬂow events that differ in depth (timing), quantity (single vs. multiple, overlapping hybridizations), and rate of gene ﬂow ( γ ). We ﬁnd that deeper or multiple hybridization events may introduce noise and weaken the signal of hybridization, leading to higher relative false negative rates across all methods. Despite some forms of hybridization eluding quartet-based detection methods, MSCquartets displays high precision in most scenarios. While HyDe results in high false negative rates when tested on hybridizations involving ghost lineages, HyDe is the only method to be able to separate hybrid vs parent signal in hybridization events. Lastly, we test the methods on a dataset of ultraconserved elements from the bee subfamily","In this paper , the authors provide a comprehensive review of several summary methods: TICR, MSCquartets, HyDe, Patterson's D-Statistic (ABBA-BABA), D3, and D p ."
"Identifiability of speciation times under the multispecies coalescent","https://scispace.com/paper/identifiability-of-speciation-times-under-the-multispecies-hm6wf8ikfo","2020","Posted Content","bioRxiv","Laura Kubatko
Julia Chifman","10.1101/2020.11.24.396424","","The advent of rapid and inexpensive sequencing technologies has necessitated the development of computationally efficient methods for analyzing sequence data for many genes simultaneously in a phylogenetic framework. The coalescent process is the most commonly used model for linking the underlying genealogies of individual genes with the global species-level phylogeny, but inference under the coalescent model is computationally daunting in the typical inference frameworks (e.g., the likelihood and Bayesian frameworks) due to the dimensionality of the space of both gene trees and species trees. Here we consider estimation of the branch lengths in a fixed species tree, and show that these branch lengths are identifiable. We also show that in the case of four taxa simple estimators for the branch lengths can be derived based on observed site pattern frequencies. Properties of these estimators, such as their asymptotic variances and large-sample distributions, are examined, and performance of the estimators is assessed using simulation. Finally, we use these estimators to develop a hypothesis test that can be limit species under the coalescent model.","Estimation of the branch lengths in a fixed species tree is considered, and it is shown that these branch lengths are identifiable and in the case of four taxa simple estimators for the branch length can be derived based on observed site pattern frequencies."
"Practical Speedup of Bayesian Inference of Species Phylogenies by Restricting the Space of Gene Trees","https://scispace.com/paper/practical-speedup-of-bayesian-inference-of-species-3gv5ujmmg0","2019","Posted Content","bioRxiv","Yaxuan Wang
Huw A. Ogilvie
Luay Nakhleh","10.1101/770784","","Species tree inference from multi-locus data has emerged as a powerful paradigm in the post-genomic era, both in terms of the accuracy of the species tree it produces as well as in terms of elucidating the processes that shaped the evolutionary history. Bayesian methods for species tree inference are desirable in this area as they have been shown to yield accurate estimates, but also to naturally provide measures of confidence in those estimates. However, the heavy computational requirements of Bayesian inference have limited the applicability of such methods to very small data sets. In this paper, we show that the computational efficiency of Bayesian inference under the multispecies coalescent can be improved in practice by restricting the space of the gene trees explored during the random walk, without sacrificing accuracy as measured by various metrics. The idea is to first infer constraints on the trees of the individual loci in the form of unresolved gene trees, and then to restrict the sampler to consider only resolutions of the constrained trees. We demonstrate the improvements gained by such an approach on both simulated and biological data.","This paper shows that the computational efficiency of Bayesian inference under the multispecies coalescent can be improved in practice by restricting the space of the gene trees explored during the random walk, without sacrificing accuracy as measured by various metrics."
"On the effects of selection and mutation on species tree inference","https://scispace.com/paper/on-the-effects-of-selection-and-mutation-on-species-tree-18na6map4w","2020","Posted Content","bioRxiv","Matthew Wascher
Laura Kubatko","10.1101/2020.09.08.288183","","A common question that arises when inferring species-level phylogenies from genome-scale data is whether selection acting on certain parts of the genome could create a bias in the inferred phylogeny. While most methods for species tree inference currently assume the multispecies coalescent (MSC), all methods that we are aware of utilize only the neutral coalescent process. If selection is in fact present, failure to adequately model it could introduce substantial bias. We work toward rigorously addressing this question using mathematical theory by deriving a version of the coalescent including selection and mutation as a limiting approximation of the Wright-Fisher model with selection and mutation, and showing that it can be used to closely approximate the distribution of coalescent times in the presence of selection and mutation. We confirm the adequacy of the approximation with a simulation study, and discuss its implications for species tree inference. Our results show that in a general class containing many cases of interest, selection has only a small impact on the coalescent process, and ignoring selection when it is present does not have a substantial negative impact on inference of the species tree topology.","The results show that in a general class containing many cases of interest, selection has only a small impact on the coalescent process, and ignoring selection when it is present does not have a substantial negative impact on inference of the species tree topology."
"Phylogenomic approaches to detecting and characterizing introgression.","https://scispace.com/paper/phylogenomic-approaches-to-detecting-and-characterizing-2nqfqh9tzg","2021","Journal Article","Genetics","Mark S. Hibbins
Matthew W. Hahn","10.1093/GENETICS/IYAB173","","Phylogenomics has revealed the remarkable frequency with which introgression occurs across the tree of life. These discoveries have been enabled by the rapid growth of methods designed to detect and characterize introgression from whole-genome sequencing data. A large class of phylogenomic methods makes use of data across species to infer and characterize introgression based on expectations from the multispecies coalescent. These methods range from simple tests, such as the D-statistic, to model-based approaches for inferring phylogenetic networks. Here, we provide a detailed overview of the various signals that different modes of introgression are expected leave in the genome, and how current methods are designed to detect them. We discuss the strengths and pitfalls of these approaches and identify areas for future development, highlighting the different signals of introgression, and the power of each method to detect them. We conclude with a discussion of current challenges in inferring introgression and how they could potentially be addressed.","A detailed overview of the various signals that different modes of introgression are expected leave in the genome, and how current methods are designed to detect them is provided in this article."
"TINNiK: Inference of the Tree of Blobs of a Species Network Under the Coalescent","https://scispace.com/paper/tinnik-inference-of-the-tree-of-blobs-of-a-species-network-11zydaxx7h","2024","Journal Article","bioRxiv","Elizabeth A. Allman
Hector Baños
Jonathan D. Mitchell
John A. Rhodes","10.1101/2024.04.20.590418","","The tree of blobs of a species network shows only the tree-like aspects of relationships of taxa on a network, omitting information on network substructures where hybridization or other types of lateral transfer of genetic information occur. By isolating such regions of a network, inference of the tree of blobs can serve as a starting point for a more detailed investigation, or indicate the limit of what may be inferrable without additional assumptions. Building on our theoretical work on the identifiability of the tree of blobs from gene quartet distributions under the Network Multispecies Coalescent model, we develop an algorithm, TINNiK, for statistically consistent tree of blobs inference. We provide examples of its application to both simulated and empirical datasets, utilizing an implementation in the MSCquartets 2.0 R package. MSC Classification 92D15, 92D20","This work develops an algorithm, TINNiK, for statistically consistent tree of blobs inference, utilizing an implementation in the MSCquartets 2.0 R package and provides examples of its application to both simulated and empirical datasets."
"Complexity of the simplest species tree problem.","https://scispace.com/paper/complexity-of-the-simplest-species-tree-problem-3aapsqsbq0","2021","Journal Article","Molecular Biology and Evolution","Tianqi Zhu
Ziheng Yang
Ziheng Yang","10.1093/MOLBEV/MSAB009","","The multispecies coalescent model provides a natural framework for species tree estimation accounting for gene-tree conflicts. Although a number of species tree methods under the multispecies coalescent have been suggested and evaluated using simulation, their statistical properties remain poorly understood. Here, we use mathematical analysis aided by computer simulation to examine the identifiability, consistency, and efficiency of different species tree methods in the case of three species and three sequences under the molecular clock. We consider four major species-tree methods including concatenation, two-step, independent-sites maximum likelihood, and maximum likelihood. We develop approximations that predict that the probit transform of the species tree estimation error decreases linearly with the square root of the number of loci. Even in this simplest case, major differences exist among the methods. Full-likelihood methods are considerably more efficient than summary methods such as concatenation and two-step. They also provide estimates of important parameters such as species divergence times and ancestral population sizes,whereas these parameters are not identifiable by summary methods. Our results highlight the need to improve the statistical efficiency of summary methods and the computational efficiency of full likelihood methods of species tree estimation.","In this article, the authors used mathematical analysis aided by computer simulation to examine the identifiability, consistency, and efficiency of different species tree methods in the case of three species and three sequences under the molecular clock."
"Testing Multispecies Coalescent Simulators Using Summary Statistics","https://scispace.com/paper/testing-multispecies-coalescent-simulators-using-summary-3p0szg7o","2023","Journal Article","IEEE/ACM Transactions on Computational Biology and Bioinformatics","","10.1109/tcbb.2022.3177956","","As genomic-scale datasets motivate research on species tree inference, simulators of the multispecies coalescent (MSC) process have become essential for the testing and evaluation of new inference methods. However, the simulators themselves must be tested to ensure that they give valid samples. This work develops methods for checking whether a collection of gene trees is in accord with the MSC model on a given species tree. When applied to well-known simulators, we find that several give flawed samples. The tests presented are capable of validating both topological and metric properties of gene tree samples, and are implemented in a freely available R package MSCsimtester so that developers and users may easily apply them. ","In this article , the authors develop methods for checking whether a collection of gene trees is in accord with the multispecies coalescent (MSC) model on a given species tree."
"Inference of species histories in the presence of gene flow","https://scispace.com/paper/inference-of-species-histories-in-the-presence-of-gene-flow-31bswvc6th","2018","Posted Content","bioRxiv","Nicola Felix Mueller
Huw A. Ogilvie
Chi Zhang
Alexei J. Drummond
Tanja Stadler","10.1101/348391","","When populations become isolated, members of these populations can diverge genetically over time. This leads to genetic differences between individuals of these populations that increase over time if the isolation persists. This process can be counteracted when genes are exchanged between populations. In order to study the speciation processes when gene flow is present, isolation-with-migration methods have been developed. These methods typically assume that the ranked topology of the species history is already known. However, this is often not the case and the species tree is therefore of interest itself. To infer it is currently only possible when assuming no gene flow. This assumption can lead to wrongly inferred speciation times and species tree topologies. Building on a recently introduced structured coalescent approach, we introduce a new method that allows inference of the species tree while explicitly modelling the flow of genes between coexisting species. By using Markov chain Monte Carlo sampling, we co-infer the species tree alongside evolutionary parameters of interest. By using simulations, we show that our newly introduced approach is able to reliably infer the species trees and parameters of the isolation-with-migration model from genetic sequence data. We then infer the species history of six great ape species including gene flow after population isolation. By using this dataset, we are able to show that our new methods is able to infer the correct species tree not only on simulated but also on a real data set where the species history has already been well studied. In line with previous results, we find some support for some gene flow between bonobos and common chimpanzees.","A new method that allows inference of the species tree while explicitly modelling the flow of genes between coexisting species is introduced, and some support for some gene flow between bonobos and common chimpanzees is found."
"Divergence Estimation in the Presence of Incomplete Lineage Sorting and Migration","https://scispace.com/paper/divergence-estimation-in-the-presence-of-incomplete-lineage-3myum384xn","2018","Journal Article","Systematic Biology","Graham Jones","10.1093/SYSBIO/SYY041","","This article focuses on the problem of estimating a species tree from multilocus data in the presence of incomplete lineage sorting and migration. I develop a mathematical model similar to IMa2 (Hey 2010) for the relevant evolutionary processes which allows both the population size parameters and the migration rates between pairs of species tree branches to be integrated out. I then describe a BEAST2 package DENIM (Divergence estimation notwithstanding ILS and migration) which is based on this model and which uses an approximation to sample from the posterior. The approximation is based on the assumption that migrations are rare, and it only samples from certain regions of the posterior which seem likely given this assumption. The method breaks down if there is a lot of migration. Using simulations, Leache et al. (2014) showed that using the standard multispecies coalescent model to infer a species tree can result in poor accuracy if migration is present. I reanalyze this simulated data to explore DENIM’s performance and demonstrate substantial improvements in accuracy over *BEAST. I also reanalyze an empirical data set.","A mathematical model similar to IMa2 (Hey 2010) is developed for the relevant evolutionary processes which allows both the population size parameters and the migration rates between pairs of species tree branches to be integrated out and which uses an approximation to sample from the posterior."
"Practical Speedup of Bayesian Inference of Species Phylogenies by Restricting the Space of Gene Trees.","https://scispace.com/paper/practical-speedup-of-bayesian-inference-of-species-3y6zoknkt4","2020","Journal Article","Molecular Biology and Evolution","Yaxuan Wang
Huw A. Ogilvie
Luay Nakhleh","10.1093/MOLBEV/MSAA045","","Species tree inference from multilocus data has emerged as a powerful paradigm in the postgenomic era, both in terms of the accuracy of the species tree it produces as well as in terms of elucidating the processes that shaped the evolutionary history. Bayesian methods for species tree inference are desirable in this area as they have been shown not only to yield accurate estimates, but also to naturally provide measures of confidence in those estimates. However, the heavy computational requirements of Bayesian inference have limited the applicability of such methods to very small data sets. In this article, we show that the computational efficiency of Bayesian inference under the multispecies coalescent can be improved in practice by restricting the space of the gene trees explored during the random walk, without sacrificing accuracy as measured by various metrics. The idea is to first infer constraints on the trees of the individual loci in the form of unresolved gene trees, and then to restrict the sampler to consider only resolutions of the constrained trees. We demonstrate the improvements gained by such an approach on both simulated and biological data.","This article shows that the computational efficiency of Bayesian inference under the multispecies coalescent can be improved in practice by restricting the space of the gene trees explored during the random walk, without sacrificing accuracy as measured by various metrics."
