"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Quintet Rooting: rooting species trees under the multi-species coalescent model","https://scispace.com/paper/quintet-rooting-rooting-species-trees-under-the-multi-9v47r7u9","2022","Journal Article","Bioinformatics","Y H Tabatabaee
Kowshika Sarker
Tandy Warnow","10.1093/bioinformatics/btac224","","Abstract Motivation Rooted species trees are a basic model with multiple applications throughout biology, including understanding adaptation, biodiversity, phylogeography and co-evolution. Because most species tree estimation methods produce unrooted trees, methods for rooting these trees have been developed. However, most rooting methods either rely on prior biological knowledge or assume that evolution is close to clock-like, which is not usually the case. Furthermore, most prior rooting methods do not account for biological processes that create discordance between gene trees and species trees. Results We present Quintet Rooting (QR), a method for rooting species trees based on a proof of identifiability of the rooted species tree under the multi-species coalescent model established by Allman, Degnan and Rhodes (J. Math. Biol., 2011). We show that QR is generally more accurate than other rooting methods, except under extreme levels of gene tree estimation error. Availability and implementation Quintet Rooting is available in open source form at https://github.com/ytabatabaee/Quintet-Rooting. The simulated datasets used in this study are from a prior study and are available at https://www.ideals.illinois.edu/handle/2142/55319. The biological dataset used in this study is also from a prior study and is available at http://gigadb.org/dataset/101041. Contact warnow@illinois.edu Supplementary information Supplementary data are available at Bioinformatics online.","Quintet Rooting (QR) as mentioned in this paper is a method for rooting species trees based on a proof of identifiability of the rooted species tree under the multi-species coalescent model established by Allman, Degnan and Rhodes (J. Math., 2011)."
"PhyloAcc-GT: A Bayesian method for inferring patterns of substitution rate shifts and associations with binary traits under gene tree discordance","https://scispace.com/paper/phyloacc-gt-a-bayesian-method-for-inferring-patterns-of-s4rdn6lh","2022","Posted Content","bioRxiv","Hang Yan
Zhirui Hu
Gregg W.C. Thomas
Scott V. Edwards
Timothy B. Sackton
Jun Liu","10.1101/2022.12.23.521765","","An important goal of evolutionary genomics is to identify genomic regions whose substitution rates differ among lineages. For example, genomic regions experiencing accelerated molecular evolution in some lineages may provide insight into links between genotype to phenotype. Several comparative genomics methods have been developed to identify genomic accelerations between species, including a Bayesian method called PhyloAcc, which models shifts in substitution rate in multiple target lineages on a phylogeny. However, few methods consider the possibility of discordance between the trees of individual loci and the species tree due to incomplete lineage sorting, which might cause false positives. Here we present PhyloAcc-GT, which extends PhyloAcc by modeling gene tree heterogeneity to detect rate shifts across genomic regions. Given a species tree, we adopt the multispecies coalescent model as the prior distribution of gene trees, use Markov chain Monte Carlo (MCMC) for inference, and design novel MCMC moves to sample gene trees efficiently. Through extensive simulations, we show that PhyloAcc-GT outperforms PhyloAcc and other methods in identifying target-lineage-specific accelerations and detecting complex patterns of rate shifts, and is robust to specification of population size parameters. We apply PhyloAcc-GT to two examples of convergent evolution: flightlessness in ratites and marine mammal adaptations. PhyloAcc-GT is usually more conservative than PhyloAcc in calling convergent rate shifts because it identifies more accelerations on ancestral than on terminal branches. In summary, PhyloAcc-GT is a useful tool to identify shifts in substitution rate associated with specific target lineages while accounting for incomplete lineage sorting.","For example, PhyloAcc-GT as mentioned in this paper is a Bayesian method to detect rate shifts across genomic regions by modeling gene tree heterogeneity and using Markov chain Monte Carlo (MCMC) for inference."
"The Multilocus Multispecies Coalescent: A Flexible New Model of Gene Family Evolution","https://scispace.com/paper/the-multilocus-multispecies-coalescent-a-flexible-new-model-57pniwolzh","2020","Posted Content","bioRxiv","Qiuyi Li
Celine Scornavacca
Nicolas Galtier
Yao-ban Chan","10.1101/2020.05.07.081836","","Incomplete lineage sorting (ILS), the interaction between coalescence and speciation, is a process which generates incongruences between gene trees and species trees, as do gene duplication (D), transfer (T) and loss (L). These processes are usually modelled independently, but in reality, ILS can affect gene copy number polymorphism, i.e., interfere with DTL. This has been previously recognised, but not treated in a satisfactory way, mainly because DTL events are naturally modelled forward-in-time, while ILS requires backward-in-time coalescent modelling. Here we consider the joint action of ILS and DTL on the gene tree/species tree problem in all its complexity. In particular, we show that the interaction between ILS and duplications/transfers only can result in patterns usually interpreted as resulting from gene loss, and that the realised rate of D, T and L
becomes non-homogeneous in time when ILS is taken into account. We introduce algorithmic solutions to these problems. Our new model, the multilocus multispecies coalescent (MLMSC), which also accounts for any level of linkage between loci, generalises the multispecies coalescent model and offers a versatile, powerful framework for proper simulation and inference of gene family evolution.","This work shows that the interaction between ILS and duplications/transfers (without losses) can result in patterns usually interpreted as resulting from gene loss, and that the realised rate of D, T and L becomes non-homogeneous in time when ILS is taken into account."
"reconcILS: A gene tree-species tree reconciliation algorithm that allows for incomplete lineage sorting","https://scispace.com/paper/reconcils-a-gene-tree-species-tree-reconciliation-algorithm-nyqomv5ql1","2023","Journal Article","bioRxiv","Sarthak Mishra
Megan L. Smith
Matthew W. Hahn","10.1101/2023.11.03.565544","","Reconciliation algorithms provide an accounting of the evolutionary history of individual gene trees given a species tree. Many reconciliation algorithms consider only duplication and loss events (and sometimes horizontal transfer), ignoring effects of the coalescent process, including incomplete lineage sorting (ILS). Here, we present a new algorithm for carrying out reconciliation that accurately accounts for incomplete lineage sorting by treating ILS as a series of nearest neighbor interchange (NNI) events. For discordant branches of the gene tree identified by last common ancestor (LCA) mapping, our algorithm recursively chooses the optimal history by comparing the cost of duplication and loss to the cost of NNI and loss. We demonstrate the accuracy of our new method, which we call reconcILS, using a new simulation engine (dupcoal) that can accurately generate gene trees produced by the interaction of duplication, ILS, and loss. We show that reconcILS is much more accurate than models that ignore ILS, and at least as accurate or better than the leading method that can model ILS, duplication, and loss. We discuss how our method can also be extended in the future for use as a reconciliation algorithm in additional scenarios. Availability reconcILS is implemented in Python 3 and is available at https://github.com/smishra677/ reconcILS. The dupcoal simulator is implemented in Python 3 and is available at https://github.com/meganlsmith/dupcoal","This work presents a new algorithm for carrying out reconciliation that accurately accounts for incomplete lineage sorting by treating ILS as a series of nearest neighbor interchange (NNI) events, and demonstrates the accuracy of the method, which is called reconcILS, using a new simulation engine that can accurately generate gene trees produced by the interaction of duplication, ILS, and loss."
"Phylogenetic conflicts: distinguishing gene flow from incomplete lineage sorting","https://scispace.com/paper/phylogenetic-conflicts-distinguishing-gene-flow-from-3tvfoahb","2023","Posted Content","bioRxiv","Nicolas Galtier","10.1101/2023.07.06.547897","","Gene flow and incomplete lineage sorting are two distinct sources of phylogenetic conflict, i.e., gene trees that differ in topology from each other and from the species tree. Distinguishing between the two processes is a key objective of current evolutionary genomics. This is most often pursued via the so-called ABBA-BABA type of method, which relies on a prediction of symmetry of gene tree discordance made by the incomplete lineage sorting hypothesis. Gene flow, however, need not be asymmetric, and the ABBA-BABA hypothesis-testing approach is not a proper way of measuring gene flow prevalence. We introduce Aphid, a maximum-likelihood method aimed at quantifying the sources of phylogenetic conflict via topology and branch length analysis of three-species gene trees. Aphid draws information from the fact that gene trees affected by gene flow tend to have shorter branches, and gene trees affected by incomplete lineage sorting longer branches, than the average gene tree. Accounting for the among-loci variance in mutation rate and gene flow time, Aphid returns estimates of the speciation times and ancestral effective population size, and a posterior assessment of the contribution of gene flow and incomplete lineage sorting to the conflict. Simulations suggest that Aphid is reasonably robust to a wide range of conditions. An analysis of exon trees in mammals illustrates the potential of the approach. Notably, Aphid predicts that roughly half of the human/chimpanzee/gorilla phylogenetic conflict is due to ancient gene flow. This also translates in older estimated speciation times and a smaller estimated effective population size in this group, compared to existing analyses assuming no gene flow.","Agarwal et al. as mentioned in this paper proposed a maximum-likelihood method to quantify the sources of phylogenetic conflict via topology and branch length analysis of three-species gene trees."
"Disentangling Sources of Gene Tree Discordance in Phylogenomic Datasets: Testing Ancient Hybridizations in Amaranthaceae s.l.","https://scispace.com/paper/disentangling-sources-of-gene-tree-discordance-in-33b4l3itw5","2020","Posted Content","bioRxiv","Diego F. Morales-Briones
Gudrun Kadereit
Delphine T. Tefarikis
Michael J. Moore
Stephen A. Smith
Samuel F. Brockington
Alfonso Timoneda
Won Cheol Yim
John C. Cushman
Ya Yang","10.1101/794370","","Gene tree discordance in large genomic datasets can be caused by evolutionary processes such as incomplete lineage sorting and hybridization, as well as model violation, and errors in data processing, orthology inference, and gene tree estimation. Species tree methods that identify and accommodate all sources of conflict are not available, but a combination of multiple approaches can help tease apart alternative sources of conflict. Here, using a phylotranscriptomic analysis in combination with reference genomes, we test a hypothesis of ancient hybridization within the plant family Amaranthaceae s.l. that was previously supported by morphological, ecological, and Sanger-based molecular data. The dataset included seven genomes and 88 transcriptomes, 17 generated for this study. We examined gene-tree discordance using coalescent-based species trees and network inference, gene tree discordance analyses, site pattern tests of introgression, topology tests, synteny analyses, and simulations. We found that a combination of processes might have acted simultaneously and/or cumulatively to generate the high levels of gene tree discordance in the backbone of Amaranthaceae s.l. Furthermore, uninformative genes and model misspecification also contributed to discordance. No single source or evolutionary process can account for the strong signal of gene tree discordance, suggesting that the backbone of Amaranthaceae s.l. might be a product of an ancient and rapid lineage diversification, and remains -and probably will remain- unresolved. This work highlights the potential problems of identifiability associated with the sources of gene tree discordance including, in particular, phylogenetic network methods. Our results also demonstrate the importance of thoroughly testing for multiple sources of conflict in phylogenomic analyses, especially in the context of ancient, rapid radiations. We provide several recommendations for exploring conflicting signals in such situations.","It is found that a combination of processes might have generated the high levels of gene tree discordance in the backbone of Amaranthaceae s.l. that was previously supported by morphological, ecological, and Sanger-based molecular data."
"Hierarchical heuristic species delimitation under the multispecies coalescent model with migration","https://scispace.com/paper/hierarchical-heuristic-species-delimitation-under-the-2zdmtyy9ux","2023","Journal Article","bioRxiv","Daniel Kornai
Tomas Flouri
Ziheng Yang","10.1101/2023.09.10.557025","","The multispecies coalescent (MSC) model accommodates genealogical fluctuations across the genome and provides a natural framework for comparative analysis of genomic sequence data to infer the history of species divergence and gene flow. Given a set of populations, hypotheses of species delimitation (and species phylogeny) may be formulated as instances of MSC models (e.g., MSC for one species versus MSC for two species) and compared using Bayesian model selection. This approach, implemented in the program bpp, has been found to be prone to over-splitting. Alternatively heuristic criteria based on population parameters under the MSC model (such as population/species divergence times, population sizes, and migration rates) estimated from genomic sequence data may be used to delimit species. Here we extend the approach of species delimitation using the genealogical divergence index (gdi) to develop hierarchical merge and split algorithms for heuristic species delimitation, and implement them in a python pipeline called hhsd. Applied to data simulated under a model of isolation by distance, the approach was able to recover the correct species delimitation, whereas model comparison by bpp failed. Analyses of empirical datasets suggest that the procedure may be less prone to over-splitting. We discuss possible strategies for accommodating paraphyletic species in the procedure, as well as the challenges of species delimitation based on heuristic criteria.","Applied to data simulated under a model of isolation by distance, the approach was able to recover the correct species delimitation, whereas model comparison by bpp failed, suggesting that the procedure may be less prone to over-splitting."
"PhyloCoalSimulations: A simulator for network multispecies coalescent models, including a new extension for the inheritance of gene flow","https://scispace.com/paper/phylocoalsimulations-a-simulator-for-network-multispecies-2cypsbmg","2023","Posted Content","bioRxiv","John Nicholas Fogg
Elizabeth S. Allman
Cécile Ané","10.1101/2023.01.11.523690","","We consider the evolution of phylogenetic gene trees along phylogenetic species networks, according to the network multispecies coalescent process, and introduce a new network coalescent model with correlated inheritance of gene flow. This model generalizes two traditional versions of the network coalescent: with independent or common inheritance. At each reticulation, multiple lineages of a given locus are inherited from parental populations chosen at random, either independently across lineages, or with positive correlation according to a Dirichlet process. This process may account for locus-specific probabilities of inheritance, for example. We implemented the simulation of gene trees under these network coalescent models in the Julia package PhyloCoalSimulations, which depends on PhyloNetworks and its powerful network manipulation tools. Input species phylogenies can be read in extended Newick format, either in numbers of generations or in coalescent units. Simulated gene trees can be written in Newick format, and in a way that preserves information about their embedding within the species network. This embedding can be used for downstream purposes, such as to simulate species-specific processes like rate variation across species, or for other scenarios as illustrated in this note. This package should be useful for simulation studies and simulation-based inference methods. The software is available open source with documentation and a tutorial at https://github.com/cecileane/PhyloCoalSimulations.jl.","The PhyloCoalSimulations as discussed by the authors software package can be used to simulate the evolution of phylogenetic gene trees along phylogenetic species networks, according to the network multispecies coalescent process and introduce a new network coalescent model with correlated inheritance of gene flow."
"STELAR: a statistically consistent coalescent-based species tree estimation method by maximizing triplet consistency","https://scispace.com/paper/stelar-a-statistically-consistent-coalescent-based-species-5eb19g37j0","2020","Journal Article","BMC Genomics","Mazharul Islam
Kowshika Sarker
Trisha Das
Rezwana Reaz
Md. Shamsuzzoha Bayzid","10.1186/S12864-020-6519-Y","","Species tree estimation is frequently based on phylogenomic approaches that use multiple genes from throughout the genome. However, estimating a species tree from a collection of gene trees can be complicated due to the presence of gene tree incongruence resulting from incomplete lineage sorting (ILS), which is modelled by the multi-species coalescent process. Maximum likelihood and Bayesian MCMC methods can potentially result in accurate trees, but they do not scale well to large datasets. We present STELAR (Species Tree Estimation by maximizing tripLet AgReement), a new fast and highly accurate statistically consistent coalescent-based method for estimating species trees from a collection of gene trees. We formalized the constrained triplet consensus (CTC) problem and showed that the solution to the CTC problem is a statistically consistent estimate of the species tree under the multi-species coalescent (MSC) model. STELAR is an efficient dynamic programming based solution to the CTC problem which is highly accurate and scalable. We evaluated the accuracy of STELAR in comparison with SuperTriplets, which is an alternate fast and highly accurate triplet-based supertree method, and with MP-EST and ASTRAL – two of the most popular and accurate coalescent-based methods. Experimental results suggest that STELAR matches the accuracy of ASTRAL and improves on MP-EST and SuperTriplets. Theoretical and empirical results (on both simulated and real biological datasets) suggest that STELAR is a valuable technique for species tree estimation from gene tree distributions.","STELAR (Species Tree Estimation by maximizing tripLet AgReement), a new fast and highly accurate statistically consistent coalescent-based method for estimating species trees from a collection of gene trees, is presented."
"Polynomial-Time Statistical Estimation of Species Trees under Gene Duplication and Loss","https://scispace.com/paper/polynomial-time-statistical-estimation-of-species-trees-1i4qh8r6hb","2020","Posted Content","bioRxiv","Brandon Legried
Erin K. Molloy
Tandy Warnow
Sebastien Roch","10.1101/821439","","Phylogenomics—the estimation of species trees from multilocus datasets—is a common step in many biological studies. However, this estimation is challenged by the fact that genes can evolve under processes, including incomplete lineage sorting (ILS) and gene duplication and loss (GDL), that make their trees different from the species tree. In this paper, we address the challenge of estimating the species tree under GDL. We show that species trees are identifiable under a standard stochastic model for GDL, and that the polynomial-time algorithm ASTRAL-multi, a recent development in the ASTRAL suite of methods, is statistically consistent under this GDL model. We also provide a simulation study evaluating ASTRAL-multi for species tree estimation under GDL. All scripts and datasets used in this study are available on the Illinois Data Bank: https://doi.org/10.13012/B2IDB-2626814_V1.","It is shown that species trees are identifiable under a standard stochastic model for GDL, and that the polynomial-time algorithm ASTRal-multi, a recent development in the ASTRAL suite of methods, is statistically consistent under this GDL model."
"Quartet-Based Inference Methods are Statistically Consistent Under the Unified Duplication-Loss-Coalescence Model","https://scispace.com/paper/quartet-based-inference-methods-are-statistically-consistent-3ma5li39i0","2020","Posted Content","arXiv: Populations and Evolution","Alexey Markin
Oliver Eulenstein","","","The classic multispecies coalescent (MSC) model provides the means for theoretical justification of incomplete lineage sorting-aware species tree inference methods. A large body of work in phylogenetics is dedicated to the design of inference methods that are statistically consistent under MSC. One of such particularly popular methods is ASTRAL, a quartet-based species tree inference method. A few recent studies suggested that ASTRAL also performs well when given multi-locus gene trees in simulation studies. Further, Legried et al. recently demonstrated that ASTRAL is statistically consistent under the gene duplication and loss model (GDL). Note that GDL is prevalent in evolutionary histories and is a part of the powerful duplication-loss-coalescence evolutionary model (DLCoal) by Rasmussen and Kellis. In this work we prove that ASTRAL is statistically consistent under the general DLCoal model. Therefore, our result supports the empirical evidence from the simulation-based studies. More broadly, we prove that a randomly chosen quartet from a gene tree (with unique taxa) is more likely to agree with the respective species tree quartet than any of the two other quartets.","This work proves that ASTRAL is statistically consistent under the general DLCoal model, and proves that a randomly chosen quartet from a gene tree is more likely to agree with the respective species tree quartet than any of the two other quartets."
"A tale of too many trees: a conundrum for phylogenetic regression","https://scispace.com/paper/a-tale-of-too-many-trees-a-conundrum-for-phylogenetic-2z0sin2jgs","2024","Journal Article","bioRxiv","Richard Adams
Jenniffer Roa Lozano
Mataya Duncan
Jack Green
Raquel Assis
Michael DeGiorgio","10.1101/2024.02.16.580530","","Just exactly which tree(s) should we assume when testing evolutionary hypotheses? This question has plagued comparative biologists for decades. Given a perfectly estimated tree (if this is even possible in practice), we seldom know with certainty whether such a tree is truly best (or even adequate) to represent the evolutionary history of our studied traits. Regardless of our certainty, choosing a tree is required for all phylogenetic comparative methods. Yet, phylogenetic conflict and error are ubiquitous in modern comparative biology, and we are still learning about their dangers when testing evolutionary hypotheses. Here we investigated the consequences of gene tree-species tree mismatch for phylogenetic regression in the presence of incomplete lineage sorting. Our simulation experiments reveal excessively high false positive rates for mismatched phylogenetic regression with both small and large trees, simple and complex traits, and known and estimated phylogenies. In some cases, we find evidence of a directionality of error: incorrectly assuming a species tree for traits that evolved according to a gene tree sometimes fares worse than the opposite. To explore difficult yet realistic regression scenarios, we also used estimated rather than known trees to conduct case studies, as well as an expansive gene expression dataset to investigate an arguably best-case scenario in which one may have a better chance to match tree with trait. Though never meant to be a panacea for all that may ail phylogenetic comparative methods, we found promise in the application of a robust estimator as a potential, albeit imperfect, solution to some issues raised by tree mismatch, perhaps offering a path forward. Collectively, our results emphasize the importance of careful study design for comparative methods, highlighting the need to fully appreciate the role of adequate phylogenetic modeling for testing evolutionary hypotheses.","The consequences of gene tree-species tree mismatch for phylogenetic regression in the presence of incomplete lineage sorting are investigated, and promise is found in the application of a robust estimator as a potential, albeit imperfect, solution to some issues raised by tree mismatch."
"STELAR: A statistically consistent coalescent-based species tree estimation method by maximizing triplet consistency","https://scispace.com/paper/stelar-a-statistically-consistent-coalescent-based-species-2df5yzdztq","2019","Posted Content","bioRxiv","Mazharul Islam
Kowshika Sarker
Trisha Das
Rezwana Reaz
Md. Shamsuzzoha Bayzid","10.1101/594911","","Background Species tree estimation is frequently based on phylogenomic approaches that use multiple genes from throughout the genome. However, estimating a species tree from a collection of gene trees can be complicated due to the presence of gene tree incongruence resulting from incomplete lineage sorting (ILS), which is modelled by the multi-species coalescent process. Maximum likelihood and Bayesian MCMC methods can potentially result in accurate trees, but they do not scale well to large datasets. Results We present STELAR (Species Tree Estimation by maximizing tripLet AgReement), a new fast and highly accurate statistically consistent coalescent-based method for estimating species trees from a collection of gene trees. We formalized the constrained triplet consensus (CTC) problem and showed that the solution to the CTC problem is a statistically consistent estimate of the species tree under the multi-species coalescent (MSC) model. STELAR is an efficient dynamic programming based solution to the CTC problem which is highly accurate and scalable. We evaluated the accuracy of STELAR in comparison with SuperTriplets, which is an alternate fast and highly accurate triplet-based supertree method, and with MP-EST and ASTRAL – two of the most popular and accurate coalescent-based methods. Experimental results suggest that STELAR matches the accuracy of ASTRAL and improves on MP-EST and SuperTriplets. Conclusions Theoretical and empirical results (on both simulated and real biological datasets) suggest that STELAR is a valuable technique for species tree estimation from gene tree distributions.","STELAR (Species Tree Estimation by maximizing tripLet AgReement), a new fast and highly accurate statistically consistent coalescent-based method for estimating species trees from a collection of gene trees, is presented."
"Wqfm-Tree: Highly Accurate and Scalable Quartet-Based Species Tree Inference from Gene Trees","https://scispace.com/paper/wqfm-tree-highly-accurate-and-scalable-quartet-based-species-qtpgv3n4koyj","","","","Abdur Rafi
Ahmed Mahir Sultan Rumi
Sheikh Azizul Hakim
Sohaib
Md. Toki Tahmid
Rabib Jahin Ibn Momin
Tanjeem Azwad Zaman
Rezwana Reaz
Md Shamsuzzoha Bayzid","10.1101/2024.07.30.605630","","Summary methods are becoming increasingly popular for species tree estimation from multi-locus data in the presence of gene tree discordance. ASTRAL, a leading method in this class, solves the Maximum Quartet Support Species Tree problem within a constrained solution space constructed from the input gene trees. In contrast, alternative heuristics such as wQFM and wQMC operate by taking a set of weighted quartets as input and employ a divide-and-conquer strategy to construct the species tree. Recent studies showed wQFM to be more accurate than ASTRAL and wQMC, though its scalability is hindered by the computational demands of explicitly generating and weighting Θ(n4) quartets. Here, we introduce wQFM-TREE, a novel summary method that enhances wQFM by circumventing the need for explicit quartet generation and weighting, thereby enabling its application to large datasets. Unlike wQFM, wQFM-TREE can also handle polytomies. Extensive simulations under diverse and challenging model conditions, with hundreds or thousands of taxa and genes, consistently demonstrate that wQFM-TREE matches or improves upon the accuracy of ASTRAL. Specifically, wQFM-TREE outperformed ASTRAL in 25 of 27 model conditions analyzed in this study involving 200-1000 taxa, with statistically significant differences in 20 of these conditions. Moreover, we applied wQFM-TREE to re-analyze the green plant dataset from the One Thousand Plant Transcriptomes Initiative. Its remarkable accuracy and scalability position wQFM-TREE as a highly competitive alternative to leading methods in the field. Additionally, the algorithmic and combinatorial innovations introduced in this study will benefit various quartet-based computations, advancing the state-of-the-art in phylogenetic estimations.  ### Competing Interest Statement  The authors have declared no competing interest.","This study introduces wQFM-TREE, a novel species tree inference method that enhances wQFM's accuracy and scalability by circumventing explicit quartet generation and weighting, outperforming ASTRAL in 25 of 27 model conditions and re-analyzing the green plant dataset with remarkable accuracy."
"Iterative deletion of gene trees detects extreme biases in distance-based phylogenomic coalescent analyses","https://scispace.com/paper/iterative-deletion-of-gene-trees-detects-extreme-biases-in-3dpaawog","2022","Posted Content","bioRxiv","John Gatesy
Daniel B. Sloan
Jessica M. Warren
Mark P. Simmons
Mark S. Springer","10.1101/2022.03.08.483551","","Summary coalescent methods offer an alternative to the concatenation (supermatrix) approach for inferring phylogenetic relationships from genome-scale datasets. Given huge datasets, broad congruence between contrasting phylogenomic paradigms is often obtained, but empirical studies commonly show some well supported conflicts between concatenation and coalescence results and also between species trees estimated from alternative coalescent methods. Partitioned support indices can help arbitrate these discrepancies by pinpointing outlier loci that are unjustifiably influential at conflicting nodes. Partitioned coalescence support (PCS) recently was developed for summary coalescent methods, such as ASTRAL and MP-EST, that use the summed fits of individual gene trees to estimate the species tree. However, PCS cannot be implemented when distance-based coalescent methods (e.g., STAR, NJst, ASTRID, STEAC) are applied. Here, this deficiency is addressed by automating computation of ‘partitioned coalescent branch length’ (PCBL), a novel index that uses iterative removal of individual gene trees to assess the impact of each gene on every clade in a distance-based coalescent tree. Reanalyses of five phylogenomic datasets show that PCBL for STAR and NJst trees helps quantify the overall stability/instability of clades and clarifies disagreements with results from optimality-based coalescent analyses. PCBL scores reveal severe ‘missing taxa’, ‘apical nesting’, ‘misrooting’, and ‘basal dragdown’ biases. Contrived examples demonstrate the gross overweighting of outlier gene trees that drives these biases. Because of interrelated biases revealed by PCBL scores, caution should be exercised when using STAR and NJst, in particular when many taxa are analyzed, missing data are non-randomly distributed, and widespread gene-tree reconstruction error is suspected. Similar biases in the optimality-based coalescent method MP-EST indicate that congruence among species trees estimated via STAR, NJst, and MP-EST should not be interpreted as independent corroboration for phylogenetic relationships. Such agreements among methods instead might be due to the common defects of all three summary coalescent methods.","Reanalyses of five phylogenomic datasets show that PCBL for STAR and NJst trees helps quantify the overall stability/instability of clades and clarifies disagreements with results from optimality-based coalescent analyses."
"PhyloAcc-GT: A Bayesian Method for Inferring Patterns of Substitution Rate Shifts on Targeted Lineages Accounting for Gene Tree Discordance","https://scispace.com/paper/phyloacc-gt-a-bayesian-method-for-inferring-patterns-of-1dg8834hz3","2023","Journal Article","Molecular Biology and Evolution","Yan Han
Zhirui Hu
Gregg W.C. Thomas
Scott V. Edwards
Timothy B. Sackton
Jun S. Liu","10.1093/molbev/msad195","","Abstract An important goal of evolutionary genomics is to identify genomic regions whose substitution rates differ among lineages. For example, genomic regions experiencing accelerated molecular evolution in some lineages may provide insight into links between genotype and phenotype. Several comparative genomics methods have been developed to identify genomic accelerations between species, including a Bayesian method called PhyloAcc, which models shifts in substitution rate in multiple target lineages on a phylogeny. However, few methods consider the possibility of discordance between the trees of individual loci and the species tree due to incomplete lineage sorting, which might cause false positives. Here, we present PhyloAcc-GT, which extends PhyloAcc by modeling gene tree heterogeneity. Given a species tree, we adopt the multispecies coalescent model as the prior distribution of gene trees, use Markov chain Monte Carlo (MCMC) for inference, and design novel MCMC moves to sample gene trees efficiently. Through extensive simulations, we show that PhyloAcc-GT outperforms PhyloAcc and other methods in identifying target lineage-specific accelerations and detecting complex patterns of rate shifts, and is robust to specification of population size parameters. PhyloAcc-GT is usually more conservative than PhyloAcc in calling convergent rate shifts because it identifies more accelerations on ancestral than on terminal branches. We apply PhyloAcc-GT to two examples of convergent evolution: flightlessness in ratites and marine mammal adaptations, and show that PhyloAcc-GT is a robust tool to identify shifts in substitution rate associated with specific target lineages while accounting for incomplete lineage sorting. ","PhyloAcc-GT is a Bayesian method for inferring patterns of substitution rate shifts on targeted lineages accounting for gene tree discordance. It outperforms PhyloAcc and other methods in identifying target lineage-specific accelerations and detecting complex patterns of rate shifts."
"TREE-QMC: Improving quartet graph construction for scalable and accurate species tree estimation from gene trees","https://scispace.com/paper/tree-qmc-improving-quartet-graph-construction-for-scalable-27bcm9rw","2023","Posted Content","bioRxiv","Yunheng Han
Erin K. Molloy","10.1101/2022.06.25.497608","","Summary methods are one of the dominant approaches for estimating species trees from genome-scale data. However, they can fail to produce accurate species trees when the input gene trees are highly discordant due to gene tree estimation error as well as biological processes, like incomplete lineage sorting. Here, we introduce a new summary method TREE-QMC that offers improved accuracy and scalability under these challenging scenarios. TREE-QMC builds upon the algorithmic framework of QMC (Snir and Rao 2010) and its weighted version wQMC (Avni et al. 2014). Their approach takes weighted quartets (four-leaf trees) as input and builds a species tree in a divide-and-conquer fashion, at each step constructing a graph and seeking its max cut. We improve upon this methodology in two ways. First, we address scalability by providing an algorithm to construct the graph directly from the input gene trees. By skipping the quartet weighting step, TREE-QMC has a time complexity of O(n3k) with some assumptions on subproblem sizes, where n is the number of species and k is the number of gene trees. Second, we address accuracy by normalizing the quartet weights to account for “artificial taxa,” which are introduced during the divide phase so that solutions on subproblems can be combined during the conquer phase. Together, these contributions enable TREE-QMC to outperform the leading methods (ASTRAL-III, FASTRAL, wQFM) in an extensive simulation study. We also present the application of these methods to an avian phylogenomics data set.","This study shows that wQMC’s divide-and-conquer framework can be competitive with the dynamic programming approach of ASTRAL, and provides an algorithm to construct the normalized quartet graph directly from the input gene trees, enabling the new method TREE-QMC to run in O(n3k) time."
"Statistically Consistent Rooting of Species Trees under the Multispecies Coalescent Model","https://scispace.com/paper/statistically-consistent-rooting-of-species-trees-under-the-ty01qyk2","2023","Posted Content","bioRxiv","Y H Tabatabaee
Sebastien Roch
Tandy Warnow","10.1101/2022.10.26.513897","","Rooted species trees are used in several downstream applications of phylogenetics. Most species tree estimation methods produce unrooted trees and additional methods are then used to root these unrooted trees. Recently, Quintet Rooting (QR) (Tabatabaee et al., ISMB and Bioinformatics 2022), a polynomial-time method for rooting an unrooted species tree given unrooted gene trees under the multispecies coalescent, was introduced. QR, which is based on a proof of identifiability of rooted 5-taxon trees in the presence of incomplete lineage sorting, was shown to have good accuracy, improving over other methods for rooting species trees when incomplete lineage sorting was the only cause of gene tree discordance, except when gene tree estimation error was very high. However, the statistical consistency of QR was left as an open question. Here, we present QR-STAR, a polynomial-time variant of QR that has an additional step for determining the rooted shape of each quintet tree. We prove that QR-STAR is statistically consistent under the multispecies coalescent model. Our simulation study under a variety of model conditions shows that QR-STAR matches or improves on the accuracy of QR. QR-STAR is available in open source form at https://github.com/ytabatabaee/Quintet-Rooting.","Tabatabaee et al. as discussed by the authors presented QR-STAR, a polynomial-time variant of QR that has an additional step for determining the rooted shape of each quintet tree."
