"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"The Multilocus Multispecies Coalescent: A Flexible New Model of Gene Family Evolution.","https://scispace.com/paper/the-multilocus-multispecies-coalescent-a-flexible-new-model-k4h8lqkdv6","2021","Journal Article","Systematic Biology","Qiuyi Li
Celine Scornavacca
Nicolas Galtier
Yao-ban Chan","10.1093/SYSBIO/SYAA084","","Incomplete lineage sorting (ILS), the interaction between coalescence and speciation, can generate incongruence between gene trees and species trees, as can gene duplication (D), transfer (T), and loss (L). These processes are usually modeled independently, but in reality, ILS can affect gene copy number polymorphism, that is, interfere with DTL. This has been previously recognized, but not treated in a satisfactory way, mainly because DTL events are naturally modeled forward-in-time, while ILS is naturally modeled backward-in-time with the coalescent. Here, we consider the joint action of ILS and DTL on the gene tree/species tree problem in all its complexity. In particular, we show that the interaction between ILS and duplications/transfers (without losses) can result in patterns usually interpreted as resulting from gene loss, and that the realized rate of D, T, and L becomes nonhomogeneous in time when ILS is taken into account. We introduce algorithmic solutions to these problems. Our new model, the multilocus multispecies coalescent, which also accounts for any level of linkage between loci, generalizes the multispecies coalescent (MSC) model and offers a versatile, powerful framework for proper simulation, and inference of gene family evolution. [Gene duplication; gene loss; horizontal gene transfer; incomplete lineage sorting; multispecies coalescent; hemiplasy; recombination.].","This work shows that the interaction between ILS and duplications/transfers (without losses) can result in patterns usually interpreted as resulting from gene loss, and that the realised rate of D, T and L becomes non-homogeneous in time when ILS is taken into account."
"Polymorphism-Aware Species Trees with Advanced Mutation Models, Bootstrap, and Rate Heterogeneity.","https://scispace.com/paper/polymorphism-aware-species-trees-with-advanced-mutation-4dcffzk04x","2019","Journal Article","Molecular Biology and Evolution","Dominik Schrempf
Dominik Schrempf
Dominik Schrempf
Bui Quang Minh
Bui Quang Minh
Arndt von Haeseler
Arndt von Haeseler
Carolin Kosiol","10.1093/MOLBEV/MSZ043","","Molecular phylogenetics has neglected polymorphisms within present and ancestral populations for a long time. Recently, multispecies coalescent based methods have increased in popularity, however, their application is limited to a small number of species and individuals. We introduced a polymorphism-aware phylogenetic model (PoMo), which overcomes this limitation and scales well with the increasing amount of sequence data whereas accounting for present and ancestral polymorphisms. PoMo circumvents handling of gene trees and directly infers species trees from allele frequency data. Here, we extend the PoMo implementation in IQ-TREE and integrate search for the statistically best-fit mutation model, the ability to infer mutation rate variation across sites, and assessment of branch support values. We exemplify an analysis of a hundred species with ten haploid individuals each, showing that PoMo can perform inference on large data sets. While PoMo is more accurate than standard substitution models applied to concatenated alignments, it is almost as fast. We also provide bmm-simulate, a software package that allows simulation of sequences evolving under PoMo. The new options consolidate the value of PoMo for phylogenetic analyses with population data.","This work extends the PoMo implementation in IQ-TREE and integrates search for the statistically best-fit mutation model, the ability to infer mutation rate variation across sites, and assessment of branch support values, showing that PoMo can perform inference on large data sets."
"Evaluation of the multispecies coalescent method to explore intra-Trypanosoma cruzi I relationships and genetic diversity","https://scispace.com/paper/evaluation-of-the-multispecies-coalescent-method-to-explore-44uvsjwa3f","2019","Journal Article","Parasitology","César Gómez-Hernández
Sergio D Pérez
Karine Rezende-Oliveira
Cecilia Gomes Barbosa
Eliane Lages-Silva
Luis Ramirez
Juan David Ramírez","10.1017/S0031182019000428","","Chagas Disease is a zoonosis caused by the parasite Trypanosoma cruzi. Several high-resolution markers have subdivided T. cruzi taxon into at least seven lineages or Discrete Typing Units (DTUs) (TcI-TcVI and TcBat). Trypanosoma cruzi I is the most diverse and geographically widespread DTU. Recently a TcI genotype related to domestic cycles was proposed and named as TcIDOM. Herein, we combined traditional markers and housekeeping genes and applied a Multispecies Coalescent method to explore intra-TcI relationships, lineage boundaries and genetic diversity in a random set of isolates and DNA sequences retrieved from Genbank from different countries in the Americas. We found further evidence supporting TcIDOM as an independent and emerging genotype of TcI at least in Colombia and Venezuela. We also found evidence of high phylogenetic incongruence between parasite's gene trees (including introgression) and embedded species trees, and a lack of genetic structure among geography and hosts, illustrating the complex dynamics and epidemiology of TcI across the Americas. These findings provide novel insights into T. cruzi systematics and epidemiology and support the need to assess parasite diversity and lineage boundaries through hypothesis testing using different approaches to those traditionally employed, including the Bayesian Multispecies coalescent method.","Traditional markers and housekeeping genes are combined and a Multispecies Coalescent method is applied and applied to explore intra-TcI relationships, lineage boundaries and genetic diversity in a random set of isolates and DNA sequences retrieved from Genbank from different countries in the Americas."
"Inference of Species Phylogenies from Bi-allelic Markers Using Pseudo-likelihood","https://scispace.com/paper/inference-of-species-phylogenies-from-bi-allelic-markers-1zd99zw2kh","2018","Posted Content","bioRxiv","Jiafan Zhu
Luay Nakhleh","10.1101/289207","","Phylogenetic networks represent reticulate evolutionary histories. Statistical methods for their inference under the multispecies coalescent have recently been developed. A particularly powerful approach uses data that consist of bi-allelic markers (e.g., single nucleotide polymorphism data) and allows for exact likelihood computations of phylogenetic networks while numerically integrating over all possible gene trees per marker. While the approach has good accuracy in terms of estimating the network and its parameters, likelihood computations remain a major computational bottleneck and limit the method's applicability. In this paper, we first demonstrate why likelihood computations of networks take orders of magnitude more time when compared to trees. We then propose an approach for inference of phylogenetic networks based on pseudo-likelihood using bi-allelic markers. We demonstrate the scalability and accuracy of phylogenetic network inference via pseudo-likelihood computations on simulated data. Furthermore, we demonstrate aspects of robustness of the method to violations in the underlying assumptions of the employed statistical model. Finally, we demonstrate the application of the method to biological data. The proposed method allows for analyzing larger data sets in terms of the numbers of taxa and reticulation events. While pseudo-likelihood had been proposed before for data consisting of gene trees, the work here uses sequence data directly, offering several advantages as we discuss. The methods have been implemented in PhyloNet (http://bioinfocs.rice.edu/phylonet).","Why likelihood computations of networks take orders of magnitude more time when compared to trees is demonstrated and an approach for inference of phylo-genetic networks based on pseudo-likelihood using bi-allelic markers is proposed."
"Anomalous networks under the multispecies coalescent: theory and prevalence","https://scispace.com/paper/anomalous-networks-under-the-multispecies-coalescent-theory-dl7qx1bcw1","2023","Journal Article","bioRxiv","Cécile Ané
John Nicholas Fogg
Elizabeth S. Allman
Hector Baños
John A. Rhodes","10.1101/2023.08.18.553582","","Reticulations in a phylogenetic network represent processes such as gene flow, admixture, recombination and hybrid speciation. Extending definitions from the tree setting, an anomalous network is one in which some unrooted tree topology displayed in the network appears in gene trees with a lower frequency than a tree not displayed in the network. We investigate anomalous networks under the Network Multispecies Coalescent Model with possible correlated inheritance at reticulations. Focusing on subsets of 4 taxa, we describe a new algorithm to calculate quartet concordance factors on networks of any level, faster than previous algorithms because of its focus on 4 taxa. We then study topological properties required for a 4-taxon network to be anomalous, uncovering the key role of 32-cycles: cycles of 3 edges parent to a sister group of 2 taxa. Under the model of common inheritance, that is, when each gene tree coalesces within a species tree displayed in the network, we prove that 4-taxon networks are never anomalous. Under independent and various levels of correlated inheritance, we use simulations under realistic parameters to quantify the prevalence of anomalous 4-taxon networks, finding that truly anomalous networks are rare. At the same time, however, we find a significant fraction of networks close enough to the anomaly zone to appear anomalous, when considering the quartet concordance factors observed from a few hundred genes. These apparent anomalies may challenge network inference methods.","It is proved that 4-taxon networks are never anomalous, under the model of common inheritance, that is, when each gene tree coalesces within a species tree displayed in the network."
"Inferring Phylogenetic Networks Using PhyloNet","https://scispace.com/paper/inferring-phylogenetic-networks-using-phylonet-59qg87d2g4","2018","Journal Article","Systematic Biology","Dingqiao Wen
Yun Yu
Jiafan Zhu
Luay Nakhleh","10.1093/SYSBIO/SYY015","","PhyloNet was released in 2008 as a software package for representing and analyzing phylogenetic networks. At the time of its release, the main functionalities in PhyloNet consisted of measures for comparing network topologies and a single heuristic for reconciling gene trees with a species tree. Since then, PhyloNet has grown significantly. The software package now includes a wide array of methods for inferring phylogenetic networks from data sets of unlinked loci while accounting for both reticulation (e.g., hybridization) and incomplete lineage sorting. In particular, PhyloNet now allows for maximum parsimony, maximum likelihood, and Bayesian inference of phylogenetic networks from gene tree estimates. Furthermore, Bayesian inference directly from sequence data (sequence alignments or biallelic markers) is implemented. Maximum parsimony is based on an extension of the ""minimizing deep coalescences"" criterion to phylogenetic networks, whereas maximum likelihood and Bayesian inference are based on the multispecies network coalescent. All methods allow for multiple individuals per species. As computing the likelihood of a phylogenetic network is computationally hard, PhyloNet allows for evaluation and inference of networks using a pseudolikelihood measure. PhyloNet summarizes the results of the various analyzes and generates phylogenetic networks in the extended Newick format that is readily viewable by existing visualization software.","PhyloNet now allows for maximum parsimony, maximum likelihood, and Bayesian inference of phylogenetic networks from gene tree estimates and summarizes the results of the various analyzes and generates phylogenetics networks in the extended Newick format that is readily viewable by existing visualization software."
"Partitioned coalescence support reveals biases in species-tree methods and detects gene trees that determine phylogenomic conflicts","https://scispace.com/paper/partitioned-coalescence-support-reveals-biases-in-species-2eytgg4heg","2018","Posted Content","bioRxiv","John Gatesy
Daniel B. Sloan
Jessica M. Warren
Richard Baker
Mark P. Simmons
Mark S. Springer","10.1101/461699","","Genomic datasets sometimes support unconventional or conflicting phylogenetic relationships when different tree-building methods are applied. Coherent interpretations of such results are enabled by partitioning support for controversial relationships among the constituent genes of a phylogenomic dataset. For the supermatrix (= concatenation) approach, several simple methods that measure the distribution of support and conflict among loci were introduced over 15 years ago. More recently, partitioned coalescence support (PCS) was developed for phylogenetic coalescence methods that account for incomplete lineage sorting and use the summed fits of gene trees to estimate the species tree. Here, we automate computation of PCS to permit application of this index to genome-scale matrices that include hundreds of loci. Reanalyses of four phylogenomic datasets for amniotes, land plants, skinks, and angiosperms demonstrate how PCS scores can be used to: 1) compare conflicting results favored by alternative coalescence methods, 2) identify outlier gene trees that have a disproportionate influence on the resolution of contentious relationships, 3) assess the effects of missing data in species-trees analysis, and 4) clarify biases in commonly-implemented coalescence methods and support indices. We show that key phylogenomic conclusions from these analyses often hinge on just a few gene trees and that results can be driven by specific biases of a particular coalescence method and/or the extreme weight placed on gene trees with high taxon sampling. Attributing exceptionally high weight to some gene trees and very low weight to other gene trees counters the basic logic of phylogenomic coalescence analysis; even clades in species trees with high support according to commonly used indices (likelihood-ratio test, bootstrap, Bayesian local posterior probability) can be unstable to the removal of only one or two gene trees with high PCS. Computer simulations cannot adequately describe all of the contingencies and complexities of empirical genetic data. PCS scores complement simulation work by providing specific insights into a particular dataset given the assumptions of the phylogenetic coalescence method that is applied. In combination with standard measures of nodal support, PCS provides a more complete understanding of the overall genomic evidence for contested evolutionary relationships in species trees.","In this paper, a partitioned coalescence support (PCS) was developed for phylogenetic coalescence methods that account for incomplete lineage sorting and use the summed fits of gene trees to estimate the species tree."
"The Probability of Joint Monophyly of Samples of Gene Lineages for All Species in an Arbitrary Species Tree","https://scispace.com/paper/the-probability-of-joint-monophyly-of-samples-of-gene-1wmswtb0","2022","Journal Article","Journal of Computational Biology","Rohan S. Mehta
Mike Steel
Noah A. Rosenberg","10.1089/cmb.2021.0647","","Monophyly is a feature of a set of genetic lineages in which every lineage in the set is more closely related to all other members of the set than it is to any lineage outside the set. Multiple sets of lineages that are separately monophyletic are said to be reciprocally monophyletic, or jointly monophyletic. The prevalence of reciprocal monophyly, or joint monophyly (JM), has been used to evaluate phylogenetic and phylogeographic hypotheses, as well as to delimit species. These applications often make use of a probability of JM under models of gene lineage evolution. Studies in coalescent theory have computed this JM probability for small numbers of separate groups in arbitrary species trees and for arbitrary numbers of separate groups in trivial species trees. In this study, generalizing existing results on monophyly probabilities under the multispecies coalescent, we derive the probability of JM for arbitrary numbers of separate groups in arbitrary species trees. We illustrate how our result collapses to previously examined cases. We also study the effect of tree height, sample size, and number of species on the probability of JM. We obtain relatively simple lower and upper bounds on the JM probability. Our results expand the scope of JM calculations beyond small numbers of species, subsuming past formulas that have been used in simpler cases.","This study derives the probability of JM for arbitrary numbers of separate groups in arbitrary species trees under the multispecies coalescent, and obtains relatively simple lower and upper bounds on the JM probability."
"To Include or Not to Include: The Impact of Gene Filtering on Species Tree Estimation Methods.","https://scispace.com/paper/to-include-or-not-to-include-the-impact-of-gene-filtering-on-2qckmhyl6i","2018","Journal Article","Systematic Biology","Erin K. Molloy
Tandy Warnow","10.1093/SYSBIO/SYX077","","With the increasing availability of whole genome data, many species trees are being constructed from hundreds to thousands of loci. Although concatenation analysis using maximum likelihood is a standard approach for estimating species trees, it does not account for gene tree heterogeneity, which can occur due to many biological processes, such as incomplete lineage sorting. Coalescent species tree estimation methods, many of which are statistically consistent in the presence of incomplete lineage sorting, include Bayesian methods that coestimate the gene trees and the species tree, summary methods that compute the species tree by combining estimated gene trees, and site-based methods that infer the species tree from site patterns in the alignments of different loci. Due to concerns that poor quality loci will reduce the accuracy of estimated species trees, many recent phylogenomic studies have removed or filtered genes on the basis of phylogenetic signal and/or missing data prior to inferring species trees; little is known about the performance of species tree estimation methods when gene filtering is performed. We examine how incomplete lineage sorting, phylogenetic signal of individual loci, and missing data affect the absolute and the relative accuracy of species tree estimation methods and show how these properties affect methods' responses to gene filtering strategies. In particular, summary methods (ASTRAL-II, ASTRID, and MP-EST), a site-based coalescent method (SVDquartets within PAUP*), and an unpartitioned concatenation analysis using maximum likelihood (RAxML) were evaluated on a heterogeneous collection of simulated multilocus data sets, and the following trends were observed. Filtering genes based on gene tree estimation error improved the accuracy of the summary methods when levels of incomplete lineage sorting were low to moderate but did not benefit the summary methods under higher levels of incomplete lineage sorting, unless gene tree estimation error was also extremely high (a model condition with few replicates). Neither SVDquartets nor concatenation analysis using RAxML benefited from filtering genes on the basis of gene tree estimation error. Finally, filtering genes based on missing data was either neutral (i.e., did not impact accuracy) or else reduced the accuracy of all five methods. By providing insight into the consequences of gene filtering, we offer recommendations for estimating species tree in the presence of incomplete lineage sorting and reconcile seemingly conflicting observations made in prior studies regarding the impact of gene filtering.","This work examines how incomplete lineage sorting, phylogenetic signal of individual loci, and missing data affect the absolute and the relative accuracy of species tree estimation methods and shows how these properties affect methods' responses to gene filtering strategies."
"Bayesian Weighted Triplet and Quartet Methods for Species Tree Inference","https://scispace.com/paper/bayesian-weighted-triplet-and-quartet-methods-for-species-h4yf96en5k","2020","Posted Content","arXiv: Populations and Evolution","Andrew Richards
Laura Kubatko","","","Inference of the evolutionary histories of species, commonly represented by a species tree, is complicated by the divergent evolutionary history of different parts of the genome. Different loci on the genome can have different histories from the underlying species tree (and each other) due to processes such as incomplete lineage sorting (ILS), gene duplication and loss, and horizontal gene transfer. The multispecies coalescent is a commonly used model for performing inference on species and gene trees in the presence of ILS. This paper introduces Lily-T and Lily-Q, two new methods for species tree inference under the multispecies coalescent. We then compare them to two frequently used methods, SVDQuartets and ASTRAL, using simulated and empirical data. Both methods generally showed improvement over SVDQuartets, and Lily-Q was superior to Lily-T for most simulation settings. The comparison to ASTRAL was more mixed - Lily-Q tended to be better than ASTRAL when the length of recombination-free loci was short, when the coalescent population parameter {\theta} was small, or when the internal branch lengths were longer.","Lily-T and Lily-Q are two new methods for species tree inference under the multispecies coalescent and are compared to two frequently used methods, SVDQuartets and ASTRAL, using simulated and empirical data."
"The tree of blobs of a species network: identifiability under the coalescent","https://scispace.com/paper/the-tree-of-blobs-of-a-species-network-identifiability-under-1qj4eq80","2022","Journal Article","Journal of Mathematical Biology","Elizabeth S. Allman
Hector Baños
Jonathan D. Mitchell
John A. Rhodes","10.1007/s00285-022-01838-9","","Inference of species networks from genomic data under the Network Multispecies Coalescent Model is currently severely limited by heavy computational demands. It also remains unclear how complicated networks can be for consistent inference to be possible. As a step toward inferring a general species network, this work considers its tree of blobs, in which non-cut edges are contracted to nodes, so only tree-like relationships between the taxa are shown. An identifiability theorem, that most features of the unrooted tree of blobs can be determined from the distribution of gene quartet topologies, is established. This depends upon an analysis of gene quartet concordance factors under the model, together with a new combinatorial inference rule. The arguments for this theoretical result suggest a practical algorithm for tree of blobs inference, to be fully developed in a subsequent work. ","In this paper , a tree-of-blobs model was proposed to infer species networks from genomic data, in which non-cut edges are contracted to nodes, so only tree-like relationships between the taxa are shown."
"Species limits in butterflies (Lepidoptera : Nymphalidae): reconciling classical taxonomy with the multispecies coalescent","https://scispace.com/paper/species-limits-in-butterflies-lepidoptera-nymphalidae-2jz775q7rb","2019","Journal Article","Systematic Entomology","Pável Matos-Maraví
Niklas Wahlberg
Alexandre Antonelli
Alexandre Antonelli
Carla M. Penz","10.1111/SYEN.12352","","Species delimitation is at the core of biological sciences. During the last decade, molecular-based approaches have advanced the field by providing additional sources of evidence to classical, morphology-based taxonomy. However, taxonomy has not yet fully embraced molecular species delimitation beyond threshold-based, single-gene approaches, and taxonomic knowledge is not commonly integrated into multilocus species delimitation models. Here we aim to bridge empirical data (taxonomic and genetic) with recently developed coalescent-based species delimitation approaches. We use the multispecies coalescent model as implemented in two Bayesian methods (dissect/stacey and bp&p) to infer species hypotheses. In both cases, we account for phylogenetic uncertainty (by not using any guide tree) and taxonomic uncertainty (by measuring the impact of using a priori taxonomic assignments to specimens). We focus on an entire Neotropical tribe of butterflies, the Haeterini (Nymphalidae: Satyrinae). We contrast divergent taxonomic opinion – splitting, lumping and misclassifying species – in the light of different phenotypic classifications proposed to date. Our results provide a solid background for the recognition of 22 species. The synergistic approach presented here overcomes limitations in both traditional taxonomy (e.g. by recognizing cryptic species) and molecular-based methods (e.g. by recognizing structured populations, and not raising them to species). Our framework provides a step forward towards standardization and increasing reproducibility of species delimitations. (Less)","The synergistic approach presented here overcomes limitations in both traditional taxonomy and molecular‐based methods and provides a step forward towards standardization and increasing reproducibility of species delimitations."
"On the robustness to gene tree rooting (or lack thereof) of triplet-based species tree estimation methods","https://scispace.com/paper/on-the-robustness-to-gene-tree-rooting-or-lack-thereof-of-68eshgw5k200","2024","Journal Article","","Tanjeem Azwad Zaman
Rabib Jahin Ibn Momin
Md. Shamsuzzoha Bayzid","10.1101/2024.11.22.624944","","Species tree estimation is frequently based on phylogenomic approaches that use multiple genes from throughout the genome. This process becomes particularly challenging due to gene tree heterogeneity (discordance), often resulting from Incomplete Lineage Sorting (ILS). Triplet- and quartet-based approaches for species tree estimation have gained substantial attention as they are provably statistically consistent in the presence of ILS. However, unlike quartet-based methods, the limitation of rooted triplet-based methods in handling unrooted gene trees has restricted their adoption in the systematics community. Furthermore, since the induced triplet distribution in a gene tree depends on the placement of the root, the accuracy of triplet-based methods depends on the accuracy of gene tree rooting. Despite progress in developing methods for rooting unrooted gene trees, greatly understudied is the choice of rooting technique and downstream effects on species tree inference under realistic model conditions. This study involves rigorous empirical testing with different gene tree rooting approaches to establish a nuanced understanding of the impact of rooting on species tree accuracy. Moreover, we aim to investigate the conditions under which triplet-based methods provide more accurate species tree estimations than the widely-used quartet-based methods such as ASTRAL. ","This study investigates the impact of gene tree rooting on triplet-based species tree estimation methods, comparing their accuracy to quartet-based methods under realistic model conditions, and explores the conditions under which triplet-based methods outperform ASTRAL."
"A stochastic Farris transform for genetic data under the multispecies coalescent with applications to data requirements","https://scispace.com/paper/a-stochastic-farris-transform-for-genetic-data-under-the-1bxxlpb8","2022","Journal Article","Journal of Mathematical Biology","Gautam Dasarathy
Elchanan Mossel
Robert Nowak
Sebastien Roch","10.1007/s00285-022-01731-5","","Species tree estimation faces many significant hurdles. Chief among them is that the trees describing the ancestral lineages of each individual gene-the gene trees-often differ from the species tree. The multispecies coalescent is commonly used to model this gene tree discordance, at least when it is believed to arise from incomplete lineage sorting, a population-genetic effect. Another significant challenge in this area is that molecular sequences associated to each gene typically provide limited information about the gene trees themselves. While the modeling of sequence evolution by single-site substitutions is well-studied, few species tree reconstruction methods with theoretical guarantees actually address this latter issue. Instead, a standard-but unsatisfactory-assumption is that gene trees are perfectly reconstructed before being fed into a so-called summary method. Hence much remains to be done in the development of inference methodologies that rigorously account for gene tree estimation error-or completely avoid gene tree estimation in the first place. In previous work, a data requirement trade-off was derived between the number of loci m needed for an accurate reconstruction and the length of the locus sequences k. It was shown that to reconstruct an internal branch of length f, one needs m to be of the order of [Formula: see text]. That previous result was obtained under the restrictive assumption that mutation rates as well as population sizes are constant across the species phylogeny. Here we further generalize this result beyond this assumption. Our main contribution is a novel reduction to the molecular clock case under the multispecies coalescent, which we refer to as a stochastic Farris transform. As a corollary, we also obtain a new identifiability result of independent interest: for any species tree with [Formula: see text] species, the rooted topology of the species tree can be identified from the distribution of its unrooted weighted gene trees even in the absence of a molecular clock. ","In this article , a stochastic Farris transform was proposed to model the gene tree discordance, at least when it is believed to arise from incomplete lineage sorting, a population-genetic effect."
"Hierarchical heuristic species delimitation under the multispecies coalescent model with migration","https://scispace.com/paper/hierarchical-heuristic-species-delimitation-under-the-2zdmtyy9ux","2023","Journal Article","bioRxiv","Daniel Kornai
Tomas Flouri
Ziheng Yang","10.1101/2023.09.10.557025","","The multispecies coalescent (MSC) model accommodates genealogical fluctuations across the genome and provides a natural framework for comparative analysis of genomic sequence data to infer the history of species divergence and gene flow. Given a set of populations, hypotheses of species delimitation (and species phylogeny) may be formulated as instances of MSC models (e.g., MSC for one species versus MSC for two species) and compared using Bayesian model selection. This approach, implemented in the program bpp, has been found to be prone to over-splitting. Alternatively heuristic criteria based on population parameters under the MSC model (such as population/species divergence times, population sizes, and migration rates) estimated from genomic sequence data may be used to delimit species. Here we extend the approach of species delimitation using the genealogical divergence index (gdi) to develop hierarchical merge and split algorithms for heuristic species delimitation, and implement them in a python pipeline called hhsd. Applied to data simulated under a model of isolation by distance, the approach was able to recover the correct species delimitation, whereas model comparison by bpp failed. Analyses of empirical datasets suggest that the procedure may be less prone to over-splitting. We discuss possible strategies for accommodating paraphyletic species in the procedure, as well as the challenges of species delimitation based on heuristic criteria.","Applied to data simulated under a model of isolation by distance, the approach was able to recover the correct species delimitation, whereas model comparison by bpp failed, suggesting that the procedure may be less prone to over-splitting."
"The Multi-species Coalescent Model and Species Tree Inference","https://scispace.com/paper/the-multi-species-coalescent-model-and-species-tree-39r8dvf4wi","2020","Book Chapter","","Bruce Rannala
Scott V. Edwards
Adam D. Leaché
Ziheng Yang","","","The multispecies coalescent (MSC) is an extension of the single-population coalescent model of population genetics to the case of multiple species. The MSC naturally accommodates speciation events (with subsequent genetic isolation between species) and the coalescent process within each species. It provides a framework for analysis of multilocus genomic sequence data from multiple species in a number of inference problems including species tree estimation, accounting for ancestral polymorphism and deep coalescence. Within this framework, the genealogical fluctuations across genes or genomic regions (and the gene tree/species tree conflicts that may result) are not seen as a problem but rather as a source of information for estimating important parameters such as species divergence times, ancestral population sizes, and the timings, directions, and intensities of cross-species introgression or hybridisation events. This chapter outlines the basic theory of the MSC and its important applications in analysis of genomic sequence data, describing the most widely-used full-likelihood and heuristic methods of species tree estimation. We discuss several active areas of research in which we predict future developments will occur, including inference of introgression events on a species phylogeny.","This chapter outlines the basic theory of the MSC and its important applications in analysis of genomic sequence data, describing the most widely-used full-likelihood and heuristic methods of species tree estimation."
"Estimating phylogenetic trees from genome-scale data","https://scispace.com/paper/estimating-phylogenetic-trees-from-genome-scale-data-mn6gj2gai905","2022","Repository","","Liu Liang
Xi Zhenxiang
Wu Shaoyuan
Davis Charles
Edwards, Scott V., ","10.48550/arxiv.1501.03578","","As researchers collect increasingly large molecular data sets to reconstruct the Tree of Life, the heterogeneity of signals in the genomes of diverse organisms poses challenges for traditional phylogenetic analysis. A class of phylogenetic methods known as ""species tree methods"" have been proposed to directly address one important source of gene tree heterogeneity, namely the incomplete lineage sorting or deep coalescence that occurs when evolving lineages radiate rapidly, resulting in a diversity of gene trees from a single underlying species tree. Although such methods are gaining in popularity, they are being adopted with caution in some quarters, in part because of an increasing number of examples of strong phylogenetic conflict between concatenation or supermatrix methods and species tree methods. Here we review theory and empirical examples that help clarify these conflicts. Thinking of concatenation as a special case of the more general model provided by the multispecies coalescent can help explain a number of differences in the behavior of the two methods on phylogenomic data sets. Recent work suggests that species tree methods are more robust than concatenation approaches to some of the classic challenges of phylogenetic analysis, including rapidly evolving sites in DNA sequences, base compositional heterogeneity and long branch attraction. We show that approaches such as binning, designed to augment the signal in species tree analyses, can distort the distribution of gene trees and are inconsistent. Computationally efficient species tree methods that incorporate biological realism are a key to phylogenetic analysis of whole genome data. ",""
"Short branch attraction in phylogenomic inference under the multispecies coalescent","https://scispace.com/paper/short-branch-attraction-in-phylogenomic-inference-under-the-3h24y303","2023","Journal Article","Frontiers in Ecology and Evolution","Liang Liu
Shaoyuan Wu
Jonathan. Arnold
Christopher C. Whalen
C. Davis
Scott V. Edwards","10.3389/fevo.2023.1134764","","Accurate reconstruction of species trees often relies on the quality of input gene trees estimated from molecular sequences. Previous studies suggested that if the sequence length is fixed, the maximum likelihood may produce biased gene trees which subsequently mislead inference of species trees. Two key questions need to be answered in this context: what are the scenarios that may result in consistently biased gene trees? and for those scenarios, are there any remedies that may remove or at least reduce the misleading effects of consistently biased gene trees? In this article, we establish a theoretical framework to address these questions. Considering a scenario where the true gene tree is a 4-taxon star tree T ∗ = ( S 1 , S 2 , S 3 , S 4 ) with two short branches leading to the species S1 and S2, we demonstrate that maximum likelihood significantly favors the wrong bifurcating tree [(S1, S2), S3, S4] grouping the two species S1 and S2 with short branches. We name this inconsistent behavior short branch attraction, which may occur in real-world data involving a 4-taxon bifurcating gene tree with a short internal branch. If no mutation occurs along the internal branch, which is likely if the internal branch is short, the 4-taxon bifurcating tree is equivalent to the 4-taxon star tree and thus will suffer the same misleading effect of short branch attraction. Theoretical and simulation results further demonstrate that short branch attraction may occur in gene trees and species trees of arbitrary size. Moreover, short branch attraction is primarily caused by a lack of phylogenetic information in sequence data, suggesting that converting short internal branches to polytomies in the estimated gene trees can significantly reduce artifacts induced by short branch attraction.","In this paper , the authors established a theoretical framework to address the problem of inconsistent behavior short branch attraction, which may occur in real-world data involving a 4-taxon bifurcating gene tree with a short internal branch."
"Novel Integrative Modeling of Molecules and Morphology across Evolutionary Timescales.","https://scispace.com/paper/novel-integrative-modeling-of-molecules-and-morphology-4ffvp6uz35","2021","Journal Article","Systematic Biology","Huw A. Ogilvie
Fábio K. Mendes
Timothy G. Vaughan
Nicholas J. Matzke
Tanja Stadler
Tanja Stadler
David Welch
Alexei J. Drummond","10.1093/SYSBIO/SYAB054","","Evolutionary models account for either population- or species-level processes, but usually not both. We introduce a new model, the FBD-MSC, which makes it possible for the first time to integrate both the genealogical and fossilization phenomena, by means of the multispecies coalescent (MSC) and the fossilized birth-death (FBD) processes. Using this model, we reconstruct the phylogeny representing all extant and many fossil Caninae, recovering both the relative and absolute time of speciation events. We quantify known inaccuracy issues with divergence time estimates using the popular strategy of concatenating molecular alignments, and show that the FBD-MSC solves them. Our new integrative method and empirical results advance the paradigm and practice of probabilistic total evidence analyses in evolutionary biology.","In this article, the authors introduce a new model, the FBD-MSC, which makes it possible for the first time to integrate both the genealogical and fossilization phenomena by means of the multispecies coalescent (MSC) and the fossilized birth-death (FBD) processes."
"Phylogenomic Models from Tree Symmetries","https://scispace.com/paper/phylogenomic-models-from-tree-symmetries-2qvlqga0","2023","Posted Content","","","10.48550/arxiv.2303.07383","","A model of genomic sequence evolution on a species tree should include not only a sequence substitution process, but also a coalescent process, since different sites may evolve on different gene trees due to incomplete lineage sorting. Chifman and Kubatko initiated the study of such models, leading to the development of the SVDquartets methods of species tree inference. A key observation was that symmetries in an ultrametric species tree led to symmetries in the joint distribution of bases at the taxa. In this work, we explore the implications of such symmetry more fully, defining new models incorporating only the symmetries of this distribution, regardless of the mechanism that might have produced them. The models are thus supermodels of many standard ones with mechanistic parameterizations. We study phylogenetic invariants for the models, and establish identifiability of species tree topologies using them. ","In this paper , the symmetries in an ultrametric species tree were explored more fully, defining new models incorporating only the symmetry of this distribution, regardless of the mechanism that might have produced them."
