"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"MAST: Phylogenetic Inference with Mixtures Across Sites and Trees","https://scispace.com/paper/mast-phylogenetic-inference-with-mixtures-across-sites-and-hczfq8ofro","2024","Journal Article","Systematic Biology","Thomas K. F. Wong
Caitlin Cherryh
Allen G. Rodrigo
Matthew W. Hahn
Bùi Quang Minh
Robert Lanfear","10.1093/sysbio/syae008","","Abstract Hundreds or thousands of loci are now routinely used in modern phylogenomic studies. Concatenation approaches to tree inference assume that there is a single topology for the entire dataset, but different loci may have different evolutionary histories due to incomplete lineage sorting, introgression, and/or horizontal gene transfer; even single loci may not be treelike due to recombination. To overcome this shortcoming, we introduce an implementation of a multi-tree mixture model that we call MAST. This model extends a prior implementation by Boussau et al. (2009) by allowing users to estimate the weight of each of a set of pre-specified bifurcating trees in a single alignment. The MAST model allows each tree to have its own weight, topology, branch lengths, substitution model, nucleotide or amino acid frequencies, and model of rate heterogeneity across sites. We implemented the MAST model in a maximum-likelihood framework in the popular phylogenetic software, IQ-TREE. Simulations show that we can accurately recover the true model parameters, including branch lengths and tree weights for a given set of tree topologies, under a wide range of biologically realistic scenarios. We also show that we can use standard statistical inference approaches to reject a single-tree model when data are simulated under multiple trees (and vice versa). We applied the MAST model to multiple primate datasets and found that it can recover the signal of incomplete lineage sorting in the Great Apes, as well as the asymmetry in minor trees caused by introgression among several macaque species. When applied to a dataset of four Platyrrhine species for which standard concatenated maximum likelihood and gene tree approaches disagree, we observe that MAST gives the highest weight (i.e. the largest proportion of sites) to the tree also supported by gene tree approaches. These results suggest that the MAST model is able to analyse a concatenated alignment using maximum likelihood, while avoiding some of the biases that come with assuming there is only a single tree. We discuss how the MAST model can be extended in the future. ","MAST model allows for phylogenetic inference with mixtures across sites and trees, incorporating multiple tree topologies and accounting for incomplete lineage sorting, introgression, and horizontal gene transfer."
"TRAILS: Tree reconstruction of ancestry using incomplete lineage sorting","https://scispace.com/paper/trails-tree-reconstruction-of-ancestry-using-incomplete-2ul2o8istb","2024","Journal Article","PLOS Genetics","Iker Rivas-González
Mikkel Heide Schierup
John Wakeley
Asger Hobolth","10.1371/journal.pgen.1010836","","Genome-wide genealogies of multiple species carry detailed information about demographic and selection processes on individual branches of the phylogeny. Here, we introduce TRAILS, a hidden Markov model that accurately infers time-resolved population genetics parameters, such as ancestral effective population sizes and speciation times, for ancestral branches using a multi-species alignment of three species and an outgroup. TRAILS leverages the information contained in incomplete lineage sorting fragments by modelling genealogies along the genome as rooted three-leaved trees, each with a topology and two coalescent events happening in discretized time intervals within the phylogeny. Posterior decoding of the hidden Markov model can be used to infer the ancestral recombination graph for the alignment and details on demographic changes within a branch. Since TRAILS performs posterior decoding at the base-pair level, genome-wide scans based on the posterior probabilities can be devised to detect deviations from neutrality. Using TRAILS on a human-chimp-gorilla-orangutan alignment, we recover speciation parameters and extract information about the topology and coalescent times at high resolution. ","TRAILS accurately infers time-resolved population genetics parameters for ancestral branches using a multi-species alignment."
"TRAILS: tree reconstruction of ancestry using incomplete lineage sorting","https://scispace.com/paper/trails-tree-reconstruction-of-ancestry-using-incomplete-oyqenwqd","2023","Posted Content","bioRxiv","Iker Rivas-González
Mikkel H. Schierup
John Wakeley
Asger Hobolth","10.1101/2023.06.22.546039","","Genome-wide genealogies of multiple species carry detailed information about demographic and selection processes on individual branches of the phylogeny. Here, we introduce TRAILS, a hidden Markov model that accurately infers time-resolved population genetics parameters, such as ancestral effective population sizes and speciation times, for ancestral branches using a multi-species alignment of three species and an outgroup. TRAILS leverages the information contained in incomplete lineage sorting fragments by modelling genealogies along the genome as rooted three-leaved trees, each with a topology and two coalescent events happening in discretized time intervals within the phylogeny. Posterior decoding of the hidden Markov model can be used to infer the ancestral recombination graph for the alignment and details on demographic changes within a branch. Since TRAILS performs posterior decoding at the base-pair level, genome-wide scans based on the posterior probabilities can be devised to detect deviations from neutrality. Using TRAILS on a human-chimp-gorilla-orangutan alignment, we recover speciation parameters and extract information about the topology and coalescent times at high resolution.","In this article , a hidden Markov model is proposed to infer time-resolved population genetics parameters, such as ancestral effective population sizes and speciation times, for ancestral branches using a multi-species alignment of three species and an outgroup."
"CASTER: Direct species tree inference from whole-genome alignments","https://scispace.com/paper/caster-direct-species-tree-inference-from-whole-genome-1dn7b8vj6w","2023","Journal Article","bioRxiv","Chao Zhang
Rasmus Nielsen
Siavash Mirarab","10.1101/2023.10.04.560884","","Genomes contain mosaics of discordant evolutionary histories, challenging the accurate inference of the tree of life. While genome-wide data are routinely used for discordance-aware phylogenomic analyses, due to modeling and scalability limitations, the current practice leaves out large chunks of the genomes. As more high-quality genomes become available, we urgently need discordance-aware methods to infer the tree directly from a multiple genome alignment. Here, we introduce CASTER, a site-based method that eliminates the need to predefine recombination-free loci. CASTER is statistically consistent under incomplete lineage sorting and is scalable to hundreds of mammalian whole genomes. We show both in simulations and on real data that CASTER is scalable and accurate and that its per-site scores can reveal interesting patterns of evolution across the genome.","This work introduces CASTER, a site-based method that eliminates the need to predefine recombination-free loci and is scalable to hundreds of mammalian whole genomes and shows that its per-site scores can reveal interesting patterns of evolution across the genome."
"Estimation of species divergence times in presence of cross-species gene flow.","https://scispace.com/paper/estimation-of-species-divergence-times-in-presence-of-cross-3vub17sk","2023","Journal Article","Systematic Biology","George P. Tiley
Tomas Flouri
Xiyun Jiao
Jelmer W. Poelstra
Bo Xu
Tianqi Zhu
Bruce Rannala
Anne D. Yoder
Ziheng Yang","10.1093/sysbio/syad015","","Cross-species introgression can have significant impacts on phylogenomic reconstruction of species divergence events. Here, we used simulations to show how the presence of even a small amount of introgression can bias divergence time estimates when gene flow is ignored in the analysis. Using advances in analytical methods under the multispecies coalescent (MSC) model, we demonstrate that by accounting for incomplete lineage sorting and introgression using large phylogenomic data sets this problem can be avoided. The multispecies-coalescent-with-introgression (MSci) model is capable of accurately estimating both divergence times and ancestral effective population sizes, even when only a single diploid individual per species is sampled. We characterize some general expectations for biases in divergence time estimation under three different scenarios: 1) introgression between sister species, 2) introgression between non-sister species, and 3) introgression from an unsampled (i.e., ghost) outgroup lineage. We also conducted simulations under the isolation-with-migration (IM) model, and found that the MSci model assuming episodic gene flow was able to accurately estimate species divergence times despite high levels of continuous gene flow. We estimated divergence times under the MSC and MSci models from two published empirical datasets with previous evidence of introgression, one of 372 target-enrichment loci from baobabs (Adansonia), and another of 1,000 transcriptome loci from fourteen species of the tomato relative, Jaltomata. The empirical analyses not only confirm our findings from simulations, demonstrating that the MSci model can reliably estimate divergence times, but also show that divergence time estimation under the MSC can be robust to the presence of small amounts of introgression in empirical datasets with extensive taxon sampling.","In this article , the multispecies-coalescent-with-introgression (MSci) model is used to estimate divergence times and ancestral effective population sizes, even when only a single diploid individual per species is sampled."
"Impact of Ghost Introgression on Coalescent-based Species Tree Inference and Estimation of Divergence Time","https://scispace.com/paper/impact-of-ghost-introgression-on-coalescent-based-species-3259zxw5","2022","Posted Content","bioRxiv","Xiaoming Pang
Da-Yong Zhang","10.1101/2022.01.11.475787","","The species studied in any evolutionary investigation generally constitute a very small proportion of all the species currently existing or that have gone extinct. It is therefore likely that introgression, which is widespread across the tree of life, involves “ghosts,” i.e., unsampled, unknown, or extinct lineages. However, the impact of ghost introgression on estimations of species trees has been rarely studied and is thus poorly understood. In this study, we use mathematical analysis and simulations to examine the robustness of species tree methods based on a multispecies coalescent model under gene flow sourcing from an extant or ghost lineage. We found that very low levels of extant or ghost introgression can result in anomalous gene trees (AGTs) on three-taxon rooted trees if accompanied by strong incomplete lineage sorting (ILS). In contrast, even massive introgression, with more than half of the recipient genome descending from the donor lineage, may not necessarily lead to AGTs. In cases involving an ingroup lineage (defined as one that diverged no earlier than the most basal species under investigation) acting as the donor of introgression, the time of root divergence among the investigated species was either underestimated or remained unaffected, but for the cases of outgroup ghost lineages acting as donors, the divergence time was generally overestimated. Under many conditions of ingroup introgression, the stronger the ILS was, the higher was the accuracy of estimating the time of root divergence, although the topology of the species tree is more prone to be biased by the effect of introgression.","It is found that very low levels of extant or ghost introgression can result in anomalous gene trees (AGTs) on three-taxon rooted trees if accompanied by strong incomplete lineage sorting (ILS) and the stronger the ILS was, the higher was the accuracy of estimating the time of root divergence."
"Efficient Bayesian inference under the multispecies coalescent with migration.","https://scispace.com/paper/efficient-bayesian-inference-under-the-multispecies-127kvi5a8p","2023","Journal Article","Proceedings of the National Academy of Sciences of the United States of America","Tomas Flouri
Xiyun Jiao
Jun Huang
Bruce Rannala
Ziheng Yang","10.1073/pnas.2310708120","","Analyses of genome sequence data have revealed pervasive interspecific gene flow and enriched our understanding of the role of gene flow in speciation and adaptation. Inference of gene flow using genomic data requires powerful statistical methods. Yet current likelihood-based methods involve heavy computation and are feasible for small datasets only. Here, we implement the multispecies-coalescent-with-migration model in the Bayesian program bpp, which can be used to test for gene flow and estimate migration rates, as well as species divergence times and population sizes. We develop Markov chain Monte Carlo algorithms for efficient sampling from the posterior, enabling the analysis of genome-scale datasets with thousands of loci. Implementation of both introgression and migration models in the same program allows us to test whether gene flow occurred continuously over time or in pulses. Analyses of genomic data from Anopheles mosquitoes demonstrate rich information in typical genomic datasets about the mode and rate of gene flow.","This work developed Markov chain Monte Carlo algorithms under the MSC-M model and implement them in the Bayesian program bpp to achieve efficient computation and demonstrate the feasibility of using genomic data to test for gene flow and to estimate the rate of gene flow."
"Phylogenomic approaches to detecting and characterizing introgression.","https://scispace.com/paper/phylogenomic-approaches-to-detecting-and-characterizing-2nqfqh9tzg","2021","Journal Article","Genetics","Mark S. Hibbins
Matthew W. Hahn","10.1093/GENETICS/IYAB173","","Phylogenomics has revealed the remarkable frequency with which introgression occurs across the tree of life. These discoveries have been enabled by the rapid growth of methods designed to detect and characterize introgression from whole-genome sequencing data. A large class of phylogenomic methods makes use of data across species to infer and characterize introgression based on expectations from the multispecies coalescent. These methods range from simple tests, such as the D-statistic, to model-based approaches for inferring phylogenetic networks. Here, we provide a detailed overview of the various signals that different modes of introgression are expected leave in the genome, and how current methods are designed to detect them. We discuss the strengths and pitfalls of these approaches and identify areas for future development, highlighting the different signals of introgression, and the power of each method to detect them. We conclude with a discussion of current challenges in inferring introgression and how they could potentially be addressed.","A detailed overview of the various signals that different modes of introgression are expected leave in the genome, and how current methods are designed to detect them is provided in this article."
"Estimation of Cross-Species Introgression Rates using Genomic Data Despite Model Unidentifiability","https://scispace.com/paper/estimation-of-cross-species-introgression-rates-using-r2cinqyiox","2021","Posted Content","bioRxiv","Ziheng Yang
T. Flouris","10.1101/2021.08.14.456331","","The multispecies coalescent with introgression (MSci) model accommodates both the coalescent process and cross-species introgression/hybridization events, two major processes that create genealogical fluctuations across the genome and gene-tree-species-tree discordance. Full likelihood implementations of the MSci model take such fluctuations as a major source of information about the history of species divergence and gene flow, and provide a powerful tool for estimating the direction, timing and strength of cross-species introgression using multilocus sequence data. However, introgression models, in particular those that accommodate bidirectional introgression (BDI), are known to cause unidentifiability issues of the label-switching type, whereby different models or parameters make the same predictions about the genomic data and thus cannot be distinguished by the data. Nevertheless, there has been no systematic study of unidentifiability when full likelihood methods are applied. Here we characterize the unidentifiability of arbitrary BDI models and derive simple rules for its identification. In general, an MSci model with k BDI events has 2k unidentifiable towers in the posterior, with each BDI event between sister species creating within-model unidentifiability and each BDI between non-sister species creating cross-model unidentifiability. We develop novel algorithms for processing Markov chain Monte Carlo (MCMC) samples to remove label switching and implement them in the BPP program. We analyze genomic sequence data from Heliconius butterflies as well as synthetic data to illustrate the utility of the BDI models and the new algorithms.","In this article, the unidentifiability of bidirectional introgression (BDI) models has been studied and algorithms for processing Markov chain Monte Carlo (MCMC) samples to remove label switching and implement them in the BPP program."
"Using all Gene Families Vastly Expands Data Available for Phylogenomic Inference","https://scispace.com/paper/using-all-gene-families-vastly-expands-data-available-for-3871mbyz","2022","Journal Article","Molecular Biology and Evolution","","10.1093/molbev/msac112","","Traditionally, single-copy orthologs have been the gold standard in phylogenomics. Most phylogenomic studies identify putative single-copy orthologs using clustering approaches and retain families with a single sequence per species. This limits the amount of data available by excluding larger families. Recent advances have suggested several ways to include data from larger families. For instance, tree-based decomposition methods facilitate the extraction of orthologs from large families. Additionally, several methods for species tree inference are robust to the inclusion of paralogs and could use all of the data from larger families. Here, we explore the effects of using all families for phylogenetic inference by examining relationships among 26 primate species in detail and by analyzing five additional data sets. We compare single-copy families, orthologs extracted using tree-based decomposition approaches, and all families with all data. We explore several species tree inference methods, finding that identical trees are returned across nearly all subsets of the data and methods for primates. The relationships among Platyrrhini remain contentious; however, the species tree inference method matters more than the subset of data used. Using data from larger gene families drastically increases the number of genes available and leads to consistent estimates of branch lengths, nodal certainty and concordance, and inferences of introgression in primates. For the other data sets, topological inferences are consistent whether single-copy families or orthologs extracted using decomposition approaches are analyzed. Using larger gene families is a promising approach to include more data in phylogenomics without sacrificing accuracy, at least when high-quality genomes are available. ","This article explored the effects of using all families for phylogenetic inference by examining relationships among 26 primate species in detail and by analyzing five additional data sets, finding that identical trees are returned across nearly all subsets of the data and methods for primates."
"Quantitatively defining species boundaries with more efficiency and more biological realism","https://scispace.com/paper/quantitatively-defining-species-boundaries-with-more-g96urg5a","2022","Posted Content","","Jordan Douglas","10.1101/2022.02.14.480439","","Abstract We introduce a widely applicable species delimitation method based on the multispecies coalescent model that is more efficient and more biologically realistic than existing methods. We extend the phylogenetic tree collapse model to the Yule-skyline model, allowing the ancestral speciation rate to vary through time as a smooth piecewise function. Furthermore, we introduce the cutting-edge proposal kernels of StarBeast3 to this model, thus enabling rapid species delimitation on large molecular datasets and allowing the use of relaxed molecular clock models. We validate these methods with genomic sequence data and SNP data, and show they are more efficient than existing methods at achieving parameter convergence during Bayesian MCMC. Lastly, we apply these methods to two datasets and find inconsistencies with the published literature. Our methods are powerful for rapid quantitative testing of species boundaries in large multilocus datasets and are implemented as an open source BEAST 2 package called SPEEDEMON. ","In this article , the authors introduce a widely applicable species delimitation method based on the multispecies coalescent model that is more efficient and more biologically realistic than existing methods, allowing the ancestral speciation rate to vary through time as a smooth piecewise function."
"Site Pattern Probabilities Under the Multispecies Coalescent and a Relaxed Molecular Clock: Theory and Applications","https://scispace.com/paper/site-pattern-probabilities-under-the-multispecies-coalescent-2w6q316azk","2021","Posted Content","bioRxiv","Andrew Richards
Laura Kubatko","10.1101/2021.08.11.455878","","The first step in statistical inference of the evolutionary histories of species is developing a probability model that describes the mutation process as accurately and realistically as possible. A major complication of this inference is that different loci on the genome can have histories that diverge from the common species history and each other. The multispecies coalescent process is commonly used to model one source of this divergence, incomplete lineage sorting, or ILS. Chifman and Kubatko (2015) computed the site pattern probabilities for four taxa under a full probability model based on the Jukes-Cantor substitution model when the molecular clock holds. This paper generalizes that work to a relaxed clock model, allowing for mutation rates to differ among species. This will enable better phylogentic inference in cases where the molecular clock does not hold.","Chifman and Kubatko as discussed by the authors used the Jukes-Cantor substitution model to estimate the site pattern probabilities for four taxa under a full probability model when the molecular clock holds, and generalized it to a relaxed clock model, allowing for mutation rates to differ among species."
"The Multispecies Coalescent Model Outperforms Concatenation Across Diverse Phylogenomic Data Sets","https://scispace.com/paper/the-multispecies-coalescent-model-outperforms-concatenation-ei7vgu9ief","2020","Journal Article","Systematic Biology","Xiaodong Jiang
Scott V. Edwards
Liang Liu","10.1093/SYSBIO/SYAA008","","A statistical framework of model comparison and model validation is essential to resolving the debates over concatenation and coalescent models in phylogenomic data analysis. A set of statistical tests are here applied and developed to evaluate and compare the adequacy of substitution, concatenation, and multispecies coalescent (MSC) models across 47 phylogenomic data sets collected across tree of life. Tests for substitution models and the concatenation assumption of topologically congruent gene trees suggest that a poor fit of substitution models, rejected by 44% of loci, and concatenation models, rejected by 38% of loci, is widespread. Logistic regression shows that the proportions of GC content and informative sites are both negatively correlated with the fit of substitution models across loci. Moreover, a substantial violation of the concatenation assumption of congruent gene trees is consistently observed across six major groups (birds, mammals, fish, insects, reptiles, and others, including other invertebrates). In contrast, among those loci adequately described by a given substitution model, the proportion of loci rejecting the MSC model is 11%, significantly lower than those rejecting the substitution and concatenation models. Although conducted on reduced data sets due to computational constraints, Bayesian model validation and comparison both strongly favor the MSC over concatenation across all data sets; the concatenation assumption of congruent gene trees rarely holds for phylogenomic data sets with more than 10 loci. Thus, for large phylogenomic data sets, model comparisons are expected to consistently and more strongly favor the coalescent model over the concatenation model. We also found that loci rejecting the MSC have little effect on species tree estimation. Our study reveals the value of model validation and comparison in phylogenomic data analysis, as well as the need for further improvements of multilocus models and computational tools for phylogenetic inference. [Bayes factor; Bayesian model validation; coalescent prior; congruent gene trees; independent prior; Metazoa; posterior predictive simulation.].","The value of model validation and comparison in phylogenomic data analysis is revealed, as well as the need for further improvements of multilocus models and computational tools for phylogenetic inference."
"Polynomial-Time Statistical Estimation of Species Trees under Gene Duplication and Loss","https://scispace.com/paper/polynomial-time-statistical-estimation-of-species-trees-1i4qh8r6hb","2020","Posted Content","bioRxiv","Brandon Legried
Erin K. Molloy
Tandy Warnow
Sebastien Roch","10.1101/821439","","Phylogenomics—the estimation of species trees from multilocus datasets—is a common step in many biological studies. However, this estimation is challenged by the fact that genes can evolve under processes, including incomplete lineage sorting (ILS) and gene duplication and loss (GDL), that make their trees different from the species tree. In this paper, we address the challenge of estimating the species tree under GDL. We show that species trees are identifiable under a standard stochastic model for GDL, and that the polynomial-time algorithm ASTRAL-multi, a recent development in the ASTRAL suite of methods, is statistically consistent under this GDL model. We also provide a simulation study evaluating ASTRAL-multi for species tree estimation under GDL. All scripts and datasets used in this study are available on the Illinois Data Bank: https://doi.org/10.13012/B2IDB-2626814_V1.","It is shown that species trees are identifiable under a standard stochastic model for GDL, and that the polynomial-time algorithm ASTRal-multi, a recent development in the ASTRAL suite of methods, is statistically consistent under this GDL model."
"Polynomial-time statistical estimation of species trees under gene duplication and loss","https://scispace.com/paper/polynomial-time-statistical-estimation-of-species-trees-20ibftwkva","2020","Book Chapter","Research in Computational Molecular Biology","Brandon Legried
Erin K. Molloy
Tandy Warnow
Sebastien Roch","10.1007/978-3-030-45257-5_8","","Phylogenomics—the estimation of species trees from multi-locus datasets—is a common step in many biological studies. However, this estimation is challenged by the fact that genes can evolve under processes, including incomplete lineage sorting (ILS) and gene duplication and loss (GDL), that make their trees different from the species tree. In this paper, we address the challenge of estimating the species tree under GDL. We show that species trees are identifiable under a standard stochastic model for GDL, and that the polynomial-time algorithm ASTRAL-multi, a recent development in the ASTRAL suite of methods, is statistically consistent under this GDL model. We also provide a simulation study evaluating ASTRAL-multi for species tree estimation under GDL. All scripts and datasets used in this study are available on the Illinois Data Bank: https://doi.org/10.13012/B2IDB-2626814_V1.","In this paper, the authors address the problem of estimating the species tree under incomplete lineage sorting (ILS) and gene duplication and loss (GDL), and show that species trees are identifiable under a standard stochastic model for GDL, and that the polynomial-time algorithm ASTRAL-multi is statistically consistent under this GDL model."
"Computational Performance and Statistical Accuracy of *BEAST and Comparisons with Other Methods","https://scispace.com/paper/computational-performance-and-statistical-accuracy-of-beast-zggk2vzo66bp","2022","Repository","","Ogilvie, Huw A.
Heled, Joseph
Xie Dong
Drummond, Alexei J.","10.48550/arxiv.1506.06446","","Under the multispecies coalescent model of molecular evolution, gene trees have independent evolutionary histories within a shared species tree. In comparison, supermatrix concatenation methods assume that gene trees share a single common genealogical history, thereby equating gene coalescence with species divergence. The multispecies coalescent is supported by previous studies which found that its predicted distributions fit empirical data, and that concatenation is not a consistent estimator of the species tree. *BEAST, a fully Bayesian implementation of the multispecies coalescent, is popular but computationally intensive, so the increasing size of phylogenetic data sets is both a computational challenge and an opportunity for better systematics. Using simulation studies, we characterize the scaling behaviour of *BEAST, and enable quantitative prediction of the impact increasing the number of loci has on both computational performance and statistical accuracy. Follow up simulations over a wide range of parameters show that the statistical performance of *BEAST relative to concatenation improves both as branch length is reduced and as the number of loci is increased. Finally, using simulations based on estimated parameters from two phylogenomic data sets, we compare the performance of a range of species tree and concatenation methods to show that using *BEAST with tens of loci can be preferable to using concatenation with thousands of loci. Our results provide insight into the practicalities of Bayesian species tree estimation, the number of loci required to obtain a given level of accuracy and the situations in which supermatrix or summary methods will be outperformed by the fully Bayesian multispecies coalescent. ",""
"Primate phylogenomics uncovers multiple rapid radiations and ancient interspecific introgression","https://scispace.com/paper/primate-phylogenomics-uncovers-multiple-rapid-radiations-and-41y7utrenw","2020","Posted Content","bioRxiv","Dan Vanderpool
Bui Quang Minh
Robert Lanfear
Daniel S.T. Hughes
Shwetha C. Murali
R. Alan Harris
Muthuswamy Raveendran
Donna M. Muzny
Richard A. Gibbs
Kim C. Worley
Jeffrey Rogers
Matthew W. Hahn","10.1101/2020.04.15.043786","","Our understanding of the evolutionary history of primates is undergoing continual revision due to ongoing genome sequencing efforts. Bolstered by growing fossil evidence, these data have led to increased acceptance of once controversial hypotheses regarding phylogenetic relationships, hybridization and introgression, and the biogeographical history of primate groups. Among these findings is a pattern of recent introgression between species within all major primate groups examined to date, though little is known about introgression deeper in time. To address this and other phylogenetic questions, here we present new reference genome assemblies for three Old World Monkey species: Colobus angolensis ssp. palliatus (the black and white colobus), Macaca nemestrina (southern pig-tailed macaque), and Mandrillus leucophaeus (the drill). We combine these data with 23 additional primate genomes to estimate both the species tree and individual gene trees using thousands of loci. While our species tree is largely consistent with previous phylogenetic hypotheses, the gene trees reveal high levels of genealogical discordance associated with multiple primate radiations. We use strongly asymmetric patterns of gene tree discordance around specific branches to identify multiple instances of introgression between ancestral primate lineages. In addition, we exploit recent fossil evidence to perform fossil-calibrated molecular dating analyses across the tree. Taken together, our genome-wide data help to resolve multiple contentious sets of relationships among primates, while also providing insight into the biological processes and technical artifacts that led to the disagreements in the first place.","New reference genome assemblies for three Old World Monkey species are presented and strongly asymmetric patterns of gene tree discordance around specific branches are used to identify multiple instances of introgression between ancestral primate lineages."
"Estimation of speciation times under the multispecies coalescent","https://scispace.com/paper/estimation-of-speciation-times-under-the-multispecies-3s2ci2r5","2022","Journal Article","Bioinformatics","Carleen Zubrzycki","10.1093/bioinformatics/btac679","","Abstract Motivation The multispecies coalescent model is now widely accepted as an effective model for incorporating variation in the evolutionary histories of individual genes into methods for phylogenetic inference from genome-scale data. However, because model-based analysis under the coalescent can be computationally expensive for large datasets, a variety of inferential frameworks and corresponding algorithms have been proposed for estimation of species-level phylogenies and associated parameters, including speciation times and effective population sizes. Results We consider the problem of estimating the timing of speciation events along a phylogeny in a coalescent framework. We propose a maximum a posteriori estimator based on composite likelihood (MAPCL) for inferring these speciation times under a model of DNA sequence evolution for which exact site-pattern probabilities can be computed under the assumption of a constant θ throughout the species tree. We demonstrate that the MAPCL estimates are statistically consistent and asymptotically normally distributed, and we show how this result can be used to estimate their asymptotic variance. We also provide a more computationally efficient estimator of the asymptotic variance based on the non-parametric bootstrap. We evaluate the performance of our method using simulation and by application to an empirical dataset for gibbons. Availability and implementation The method has been implemented in the PAUP* program, freely available at https://paup.phylosolutions.com for Macintosh, Windows and Linux operating systems. Supplementary information Supplementary data are available at Bioinformatics online. ","In this article , a maximum a posteriori estimator based on composite likelihood (MAPCL) was proposed for estimating the timing of speciation events along a phylogeny in a coalescent framework."
"Hierarchical heuristic species delimitation under the multispecies coalescent model with migration","https://scispace.com/paper/hierarchical-heuristic-species-delimitation-under-the-2zdmtyy9ux","2023","Journal Article","bioRxiv","Daniel Kornai
Tomas Flouri
Ziheng Yang","10.1101/2023.09.10.557025","","The multispecies coalescent (MSC) model accommodates genealogical fluctuations across the genome and provides a natural framework for comparative analysis of genomic sequence data to infer the history of species divergence and gene flow. Given a set of populations, hypotheses of species delimitation (and species phylogeny) may be formulated as instances of MSC models (e.g., MSC for one species versus MSC for two species) and compared using Bayesian model selection. This approach, implemented in the program bpp, has been found to be prone to over-splitting. Alternatively heuristic criteria based on population parameters under the MSC model (such as population/species divergence times, population sizes, and migration rates) estimated from genomic sequence data may be used to delimit species. Here we extend the approach of species delimitation using the genealogical divergence index (gdi) to develop hierarchical merge and split algorithms for heuristic species delimitation, and implement them in a python pipeline called hhsd. Applied to data simulated under a model of isolation by distance, the approach was able to recover the correct species delimitation, whereas model comparison by bpp failed. Analyses of empirical datasets suggest that the procedure may be less prone to over-splitting. We discuss possible strategies for accommodating paraphyletic species in the procedure, as well as the challenges of species delimitation based on heuristic criteria.","Applied to data simulated under a model of isolation by distance, the approach was able to recover the correct species delimitation, whereas model comparison by bpp failed, suggesting that the procedure may be less prone to over-splitting."
"A Simulation Study to Examine the Information Content in Phylogenomic Data Sets under the Multispecies Coalescent Model.","https://scispace.com/paper/a-simulation-study-to-examine-the-information-content-in-27zsb4hc1w","2020","Journal Article","Molecular Biology and Evolution","Jun Huang
Jun Huang
Tomas Flouri
Ziheng Yang","10.1093/MOLBEV/MSAA166","","We use computer simulation to examine the information content in multilocus data sets for inference under the multispecies coalescent model. Inference problems considered include estimation of evolutionary parameters (such as species divergence times, population sizes, and cross-species introgression probabilities), species tree estimation, and species delimitation based on Bayesian comparison of delimitation models. We found that the number of loci is the most influential factor for almost all inference problems examined. Although the number of sequences per species does not appear to be important to species tree estimation, it is very influential to species delimitation. Increasing the number of sites and the per-site mutation rate both increase the mutation rate for the whole locus and these have the same effect on estimation of parameters, but the sequence length has a greater effect than the per-site mutation rate for species tree estimation. We discuss the computational costs when the data size increases and provide guidelines concerning the subsampling of genomic data to enable the application of full-likelihood methods of inference.","It is found that the number of loci is the most influential factor for almost all inference problems examined, and the sequence length has a greater effect than the per-site mutation rate for species tree estimation."
"Bayesian Phylogenetic Inference using Relaxed-clocks and the Multispecies Coalescent","https://scispace.com/paper/bayesian-phylogenetic-inference-using-relaxed-clocks-and-the-281ymo3i","2022","Journal Article","Molecular Biology and Evolution","Tomas Flouri
Jun Huang
Xiyun Jiao
Paschalia Kapli
Bruce Rannala
Ziheng Yang","10.1093/molbev/msac161","","Abstract The multispecies coalescent (MSC) model accommodates both species divergences and within-species coalescent and provides a natural framework for phylogenetic analysis of genomic data when the gene trees vary across the genome. The MSC model implemented in the program bpp assumes a molecular clock and the Jukes–Cantor model, and is suitable for analyzing genomic data from closely related species. Here we extend our implementation to more general substitution models and relaxed clocks to allow the rate to vary among species. The MSC-with-relaxed-clock model allows the estimation of species divergence times and ancestral population sizes using genomic sequences sampled from contemporary species when the strict clock assumption is violated, and provides a simulation framework for evaluating species tree estimation methods. We conducted simulations and analyzed two real datasets to evaluate the utility of the new models. We confirm that the clock-JC model is adequate for inference of shallow trees with closely related species, but it is important to account for clock violation for distant species. Our simulation suggests that there is valuable phylogenetic information in the gene-tree branch lengths even if the molecular clock assumption is seriously violated, and the relaxed-clock models implemented in bpp are able to extract such information. Our Markov chain Monte Carlo algorithms suffer from mixing problems when used for species tree estimation under the relaxed clock and we discuss possible improvements. We conclude that the new models are currently most effective for estimating population parameters such as species divergence times when the species tree is fixed.","The MSC-with-relaxed-clock model allows the estimation of species divergence times and ancestral population sizes using genomic sequences sampled from contemporary species when the strict clock assumption is violated, and provides a simulation framework for evaluating species tree estimation methods."
